Id,Text	Goldlabel
1057,das isch s ainti gsi und s anderi was mir no ainigermassen in erinerig isch	BS
1058,da het men ä het me na ä chaarte ghaa en uswiis	BE
1059,bruuchi öi e käini nääme sääge	BS
1060,de de ìsch de drum ggange	BE
1061,das äär im kabaree ggornischõõ	ZH
1062,luggseburg phargg in paris	BS
1063,ìch e vierzääner	LU
1064,den ìsch immer d lùngenenzǜndig ìsch ùmeggange	LU
1065,und da hani gaar keni schwiirigkeite ghaa und	BE
1066,das mer gwǜsst hät was dòò gschpilt wiird	LU
1067,und im es hät dänn ghäisse es isch anere bluetvergiftig gschtoorbe was ja gschtimt hät	ZH
1068,das isch so mir hei gwüsst also mir hei	BE
1069,hiiwiise gsii uf üsi gschicht und so witer	BE
1070,und das het natiirlech de risegrooss intressiirt	BE
1071,maischtens hani nu musig ha amel bi de musig hani	LU
1072,er ìsch gschtande natürlìch au	LU
1073,min vatter näi min vatter isch en wiirtesoon gsii min vatter dèè hät achzehundertachzg	ZH
1074,jö ich glaube aso si händ müese bätte gäge d ängländer	ZH
1075,aber me hed müese	LU
1076,drum sig är doo plibe	BE
1077,hènds mi undersuecht det obe hènd mi grad esoo in es tootezìmmer inetòò	LU
1078,gloub es si öppe sächsedriissg oder soo gsi	BE
1079,i d schwiz inechoo wider aus u de het me eifach kontroliiert wäär das er ìsch u nach em chrieg auso	BE
1080,das han ich erscht erfare	BS
1081,äär ìsch nìd esoo wiit es henden aifacht alli abgwìsen ùnd schier	LU
1082,fröölech ùnd	LU
1083,wo die dò irgendwie schwarz	LU
1084,ìsch dän an	LU
1085,houptsächlis z bäärn	BE
1086,das doo di andere aui vo de schtat bäärn cho si i bi der einzig gsi vom land	BE
1087,ìsch äär iibezooge woorden an d gränze	BS
1088,das wais ìch nüm genau ìch wais das nüm genau	LU
1089,ich bi deet dure äigendlich	ZH
1090,denn nonig soo klaar gsii	BE
1091,und het gseit	BE
1092,isch s im de bewusst gsi me eigenlech rächnigsschtung hei	BE
1093,aafangs määrz han i müesse iirüke	BE
1094,nääie für lüüt flike und und buze	ZH
1095,händ si müsen e räägemantel aazie öb summer oder winter	BS
1096,isch di weeranleie isch denn akut gsii	BE
1097,geschtalten an dr aadria das ìsch zum bischpil e khonggrets bischpil	BS
1098,woo outobaane bouige um d liit z beschäftige	BE
1099,ne	BE
1100,ich ich mag mi ä na erinnere wo de chrieg loos ggangen isch	ZH
1101,met ernen uszäichnige mit de loftwaffenoffizier und wäis nöd was	LU
1102,aber ich mag mi erinnere	ZH
1103,mit	ZH
1104,was da drin isch gschtange vo däm het me aus nüüt gwüst	BE
1105,im e so me chaschte da ich wais nümme wien er gchäisse het	LU
1106,dass das ìsch wì wì s biichtghaimnis gsii das sait mer aifacht nììd	LU
1107,und dänn wärend de pischtoleninschtrukzioon isch en schuss i d dili ue	ZH
1108,thaa das si nid so ghisse haiged susch haiged de naachbuire gmärkt as daa eppis tüegid schlachte	LU
1109,dè brune schtaat na z uurdoorff übrigens	ZH
1110,om d mamen ume om mimi mueter ume das isch miis	ZH
1111,liechti schwääri maschinegweer	BE
1112,chöne si dò voorne chöne si nò thankfalle gsee vo säler zit	BS
1113,aber äbe de het mer ghöört vo de schwarzhändler vor allem im friburgische	LU
1114,das ìsch natüürlìch de mii sänder gsii ich ha mich de dòò	LU
1115,jò im schǜzegraben inne jò	LU
1116,jude het me mit em jordaan i verbindig praacht nid	BE
1117,es dozed oder zwäi tozed aarbäiter	ZH
1118,chinder aamel aanegange sìì und mitene gschwäzt häi	BS
1119,wo nume aandüütungswiis simpatie het ghaa für ds naazireschiim	BE
1120,und jezt wie täil ich das mine frau mit	ZH
1121,e misschtimmig zwüsche öis gschpǜǜrt	BS
1122,im regimänd	ZH
1123,und dewäg hani de de läbchueche nümme gäärn ghaa	LU
1124,üs hed s nüt gmacht	LU
1125,natüürlich	BE
1126,und denn seer rasch also döt sind troz kritischi iifluss	BS
1127,das ìsch jò dasch sìcher e chliini minderhèit ggsìì	LU
1128,isch er mängisch haichoo und gsait iich gschpire chuim mee mini finger	LU
1129,damit me nid immer z nacht d polizei muess go hole	BE
1130,oder äu s s phargginsonbrinzip nìt	BS
1131,äigentlich nie ooni	BS
1132,dasch de natüürlich	BE
1133,jaa di patrioottismus triibt scho chli blüete	BE
1134,ez hämmer scho ne halbschtund gschnorrt oje	BS
1135,s anderi nünzeviirzää läbt na sind bäidi i aalterhäim	ZH
1136,das isch scho soo	BE
1137,als es dazumal gse esch eher no verrekter	LU
1138,won er	BS
1139,das isch jaa eigenlech der eerscht	BE
1140,schiints grads vo aafang aa äär isch òü scho immer sèèr e guet guete schüz gsii er het ghaa ùnd	LU
1141,wo de hitler choo isch im drüedriissgi natüülich ja ja	ZH
1142,umteilt woorde i komandozuug	BE
1143,a bii	BE
1144,äärnscht gmaint het hail hittler won er grüeft het hail hittler ùnd d hand ufghaa het	LU
1145,bangerte denn bi zwöihundert	BE
1146,aso ich muess säge	ZH
1147,wo ìsch choo root frooge oder wo ìsch cho trooscht sueche	BS
1148,ä di di tütsche hei s natiirlech beschtritte	BE
1149,ane nünzehùnderdriissg	LU
1150,het das de pius de zwölfte gwüsst	LU
1151,u u hei si de inschpiziiert vo obe bis abe he	BE
1152,und die puurelüüt sind also	ZH
1153,aber si händ immer gschafft und wo min vatter arbetsloos gsii isch hät èr ä gschafft	ZH
1154,dän i ha gseit i ha i ha deheime frouehiufsdienscht gnueg	BE
1155,no öppe vom vom zääte bis zum vilicht sächzäten altersjoor	BS
1156,jaa dänn hät mer halt uufgschwäzt	ZH
1157,noorweegerine hei do	BE
1158,oder a sösch e kontrolle mache das wäiss i ned	LU
1159,jaa waansinnig waansinnig	BE
1160,mir hei e kener me het gwüsst me het nid gwüsst was chunt	BE
1161,han i das isch nicht di angscht gsii	LU
1162,da het mer döört öppe drin gläse was daa geit	BE
1163,das ìsch nattüürlech ou aus eso chli	BE
1164,teserdööre si do oder o dütschi soudaate wo	BE
1165,und do isch er plözlech gschpräächig woorde und het da verzeut er sigi ẽschenjöör	BE
1166,s züüg phakt ghaa häi und furt si seer vil	BS
1167,i weis nüme i weler fabrigg s isch doo drinne	BE
1168,und äine het em falsche momänt	LU
1169,braggtisch mìr händ jo daag dääglìch sim mir ǜber die khampfbaan in däm dübedorff nìt	BS
1170,mit so ìch ha doo no schöö iinaame ghaa gält gha	LU
1171,i däre militäärischen underredig gsäit luged sii härr hauptme ich bin soon vomen aarbäiter	ZH
1172,und denn het mer afa tänken als junge maa was isch	LU
1173,militäärusbiudig	BE
1174,im januaar gsi und i bi dänn ggange	ZH
1175,was eim gad i ds oug gfauuen ìsch he	BE
1176,vorane scho zum	ZH
1177,das als en groosse vortäil befunde hät me hät sich iigigelet	ZH
1178,si hend e konkreti fròg gschtelt	LU
1179,nach dem chrieg isch	ZH
1180,jò se nìd härdöpfusek oder	LU
1181,und s isch denn	BS
1182,vor em vor em chrieg also i weiss nume das me het bim bim	BE
1183,also die lieder vo der aarbäiterbewegig	ZH
1184,voo vo der haluu wütaschinge	BE
1185,miir häi seer e schööni i ha seer e schööni jugend erläbt	BS
1186,mich kaufmänisch betäätigt	ZH
1187,ja dä hets verzeut dää zanarzt het daas verzeut	LU
1188,ùnd d tante het mer dän ggsait si zal mers dasi wenigschtens en abschlùss heb	LU
1189,dänn isch ebe	ZH
1190,den isch er aifach zwee taag den isch er wider choo	LU
1191,doch gopfridschtùz dasch wider e schöne	LU
1192,absolwiirt han und di mir körperlich und psüüchisch waansinig guet taa	ZH
1193,und dr hugo dää hed mi schpöter	BS
1194,schtanz het er gschaffet won er het chenne choscht und loschii haa er het si famili	LU
1195,jez musch lòse das ìsch jez d finlandiaa oder wen	LU
1196,vo vom mit em hùnd bìni go louffe	BE
1197,är isch ane sächsedrissgi gschtorbe amene härzschlag	LU
1198,chume denn öppen im dezämber chumm der de met de frau weder cho es bsüechli mache	LU
1199,mir hend jaa da hem mir doch vo dem niit gmärkt ich bi us alle wolke ghiit	LU
1200,ich bin wiituus de grööschti gsii	ZH
1201,uf s anderi gfale	ZH
1202,u nächer bin i han i e	BE
1203,ausoo was söu mer daas verteidige	BE
1204,min maa mit de familie	ZH
1205,mir händ	BS
1206,gsi isch dozmol härgschtellt hed	BS
1207,in eerzinge isch	BE
1208,u näher het dää vor regruuteschùu u de adjudant chunt u seit was ìsch loos	BE
1209,fǜr di phersöönlìchi hügieene oder soo nìt hèt me bròcht ùnd hèt me dä khontaggt isch doo gsì	BS
1210,woo mer hüt vilicht gaar nüme cha verschtaa	ZH
1211,i dère kasärne nid soldaate woo	LU
1212,mi schpööteri maa äu	BS
1213,aber ich bi ned dinn gsi und in däm si hed das für mi	BS
1214,han i e schteu gfunge z mii	BE
1215,kapituliirt hätti	BE
1216,äigedlich dänn echli is polittisch läben iechoo wil min vatter	ZH
1217,wo natürlig	BS
1218,churzi passaasche gschribe hät	ZH
1219,ja d aabouschlacht	BE
1220,und bi öis nääbeduure gfaare sìì	BS
1221,dienschtmäitli ghaa das säg ich nid im abfälige sinn	ZH
1222,us äifache verhältnisse würklich	ZH
1223,ìch han jez aifech fröid a wùnderschööne schue	LU
1224,isch vom eerschte wältchrieg gsii mir händem nur d nulerpumpi gsäit	ZH
1225,jäja är isch aifach das honoriert worden	BS
1226,da isch scho ds einzige vergnüege gsii wo me sich het chönne leischte	BE
1227,e russin ghüraate han zu sine ziit	ZH
1228,wo im erschte wältkhrieg	BS
1229,ont äsoo wie s hüt	LU
1230,ùnd den ìsch s langsam unngmüetlich woorde	BS
1231,die und plözlich ìsch das ewägg	BS
1232,und da si immer nume messerschmiti iigsezt woorde	BE
1233,angebliche schwiizer wo daa	ZH
1234,wo mi frau au e zitlang mitgmacht hed interessanter wiis aber meer us us gwunder	BS
1235,überhoupt nüüt	BE
1236,het er häi gschrììbe er si häige jez	BS
1237,ja gseit guet dasch ir oornig und und und	BE
1238,si si näher wiiterggange vilich hei sin en angeren oort	BE
1239,z schüpfe ir gwäärbschueu	BE
1240,das chan ìch nìd verschtòò mìr hènd mìr hènd wirklìch	LU
1241,machemer mau einisch ä düemer ä chaarten uuf	BE
1242,seer groossi probleem	BS
1243,eine vor schùu de ìsch e italjener gsìì ou he u de het ou gmeint er mües ou i chrieg nächher	BE
1244,nie nüüt hm	BE
1245,sicher sicher ämaal daas mit em schifflibach	BE
1246,i dère ziit	ZH
1247,das sii jez als rächtschaffeni	ZH
1248,das isch aber de das das cha mer nöd überträägen uf d meerhäit vo de schwiizer bevölkerig	ZH
1249,die fälder vo wiisse chrüüz	ZH
1250,won ììch scho wider dehaime ggsìì bìì	LU
1251,me het ja de tiitsch öppen òü ghört und de hittler ghört lärme	LU
1252,wöus um s glichä gangän isch d russä	LU
1253,i bi nid gäärn öppis gmacht wo me het müesse dinne sii	BE
1254,jaa achtedriissg und deert	BE
1255,und de isch me wider zrugg mit der poscht	BE
1256,dasch e riisige gaarte gsii	BE
1257,usserhüsligen aktivitete gsi he	BS
1258,bin ich de fir diich daa ne isch er zu het a dem sigfrid gschribe	LU
1259,me hed ainersits emol s schielertuech gha	BS
1260,chönne d schwiiz as haimet	LU
1261,a möglichkeite sige und wie	BE
1262,also ich bin aso äigentlich	ZH
1263,d arbaiterzitig schaffuse	BS
1264,aber em züüg aa het das z bäärn nid groosse iidruk gmacht	BE
1265,bin ich aigentlig	BS
1266,jaa mi händ gfunde es mues vo deet choo	ZH
1267,si hät ich wäis nu das si vil gsäit hät das isch ales nöd für öis	ZH
1268,und dui schriibsch no guet chasch guet rächne ich ha gsait ich ha	LU
1269,zeersch hät me gsäit jaa i zwäi mönet simmir wider dihäim	ZH
1270,ùnd sii ìsch den i de flǜchtlingsbetröijig gsii ùnd si het natüürlech det seer seer vil ghöört	LU
1271,jäjoo	BS
1272,är hed das roti hemmli ufem bode	BS
1273,s si sunscht no anderi ufgobe dermit verbunde gsi ich waiss nümm alli uswändig	BS
1274,dasch en seer en nette und dä han ich durch dä han ich	ZH
1275,do ìsch taag ùnd nacht ìsch sìnd do bungger bäut woorde um baasel ume	BS
1276,und me hät damaals würklich i seer	ZH
1277,voorwiegend	LU
1278,und vo deet hämmer mitunter emaal	ZH
1279,esoo über e chrieg büecher zämegschteut	BE
1280,aber für khultuur und für khino oder so aso für der khulturelli sektor	BS
1281,und es isch aso schliimm aso	ZH
1282,a de tramhaltschtell gschtande	ZH
1283,ìsch e läije ggsìì ìsch aso nìd irgendwie ne	LU
1284,und ich bi mit miine	ZH
1285,und pro maa e franken über	LU
1286,e driissgsiitig aarbet dadrüber gmacht s liit ales schriftlich voor	ZH
1287,sache passiiert sägemer wo eersch nächheer ìsch uschoo	BE
1288,äinezwänzgjäärig dreiezwänzgjäärig nünzäjäärig	ZH
1289,a dene a die maschinen anechoo zum hälffe	LU
1290,i wäiss vomene	BS
1291,dasch nöd daas won ich sueche	LU
1292,ha d schteu gchündiget damit si	BE
1293,ha tänkt das erläb ich gaar nit	LU
1294,me hèt e groosse fäldschtächer ghaa wo me die bromil	BS
1295,und as miinewärffer ùnd de her oberlüütnant ùnd dää ùnd dää	LU
1296,anderi ghaa wo no älter gsii sind als ich	ZH
1297,iich han nüüt s phersöönlichs gsee in dère richtig ich ha nùùr	BS
1298,aus dürepuze	BE
1299,wänd si dienscht tue	BS
1300,fabriziirt hät oder	ZH
1301,e junge die sind zwänzgi gsii beed	LU
1302,e mer sind doo uf münchen ine gfaare maingot daa isch als am bode gsii ganzi	LU
1303,und han vor mi aneghüület und ha gsäit soo	ZH
1304,das hät eso uusgsee und die puurelüüt	ZH
1305,iu iu gimer weiter ou	BE
1306,wo die won wo wo dän de pricht choo isch	ZH
1307,er häi gaar käi bricht vo däm fründ	BS
1308,einzig em	BE
1309,das es äigentlich	ZH
1310,dä isch oo i i die gliichi schueu	BE
1311,und dää het den	BS
1312,und de het er viu öppe vo däm verzeut	BE
1313,hèt den mit müe ùnd noot e laaborblaz gfunde	BS
1314,drüühundertsächsenachzg ghaa	BE
1315,händ si hoochzig ghaa	ZH
1316,i de faamiilie scho aber nìd aber nìd under de gèscht	BS
1317,oder au wen nìd als verschtande hesch aber	LU
1318,und das han ich wele vetäidige	ZH
1319,jò jò härdöpfu	LU
1320,und ou mit de fluugzüüg	BE
1321,me hät törfe a de schportveraaschtaltige	ZH
1322,und es ìsch äu döörte esoo gsìì das zum bischpil	BS
1323,het ers geng usepletteret het er geng	BE
1324,und ich setti d nase buzze	ZH
1325,ich bi det	BS
1326,gsäit gang no schnäl go salz poschte es hät	ZH
1327,näi näi si hät nüme ghüraatet	ZH
1328,um die gliichi zit ind kliinik iträtte	BS
1329,i de hüüser glüütet und zu de	ZH
1330,dä isch inen eggen inegschtande	ZH
1331,und hät öis immer häigaa laa	ZH
1332,hed der khonsorte billegolla do chömmer vilicht nochär no druff z reeden oder so aigetli	BS
1333,und si hei o ds gliiche gseit schlächts ässe	BE
1334,und me hät sich seer intensiiv mit em pruef beschäftiget	ZH
1335,und da han i ghöört marschiere do vom	BE
1336,mi het oo immer er isch nächer i de ässpee gsii	BE
1337,bereit gsii sich z verteidige hä	BE
1338,jaa das isch eifach ggange wi am wi am fliessband	BE
1339,das das ìsch also	BS
1340,und das es ez drum gieng däne junge lüt ermöglige dass si do	BS
1341,mer ìsch vil mee verbùnde gsii glaub ìch eso	LU
1342,das isch öppis schreklichs gsii das	ZH
1343,miir häi seer e schööni i ha seer e schööni jugend erläbt	BS
1344,ìsch hei si de daas uf säggs wuchen abetaa wiu daas eifach z lang ìsch gsìì das si vo deheim furt si gsìì die hei sich eifach z fasch entwö̀ö̀nt vo deheime	BE
1345,die sind de arm gsii ùnd dää	LU
1346,am viirte zwöufte achtzä	BE
1347,joo das het me nöi überchoo ghaa	BE
1348,wenn si ne daa	BE
1349,bis im nüünedriissgi ìsch do de wo de chrieg uusproche de heimer ö̀ppe fasch hundert englender ghaa	BE
1350,fǜr mìì d musig	BS
1351,das ìsch aini glaub ìch vo den eerschte ziitige gsii wo seer vǜu	LU
1352,ìrgendwie verwärtet oder soo	LU
1353,wi mer das gmacht hät es isch nu no das daa hä gseend si	ZH
1354,und wän der hittler müesti flüchte was äu chèènti passiere dän chan er zu mir choo	ZH
1355,niit gönt das mer daa het chenne haibringe	LU
1356,was ìsch de daas deet für ne zuemuetig gsìì	BE
1357,nie hät si mitemen anderen öppis wele si hät halt isch halt äu	ZH
1358,das me ne d poscht voorenthaute het	BE
1359,ja de het me eifacht e beschtimte abschnit nid	BE
1360,oder ame samschdig oder ame sundig ooder duur e daag aber si häi müese sääge wo si aane göö	BS
1361,paatine gsii und si händ zwäi töchtere ghaa	ZH
1362,dää schüeler hèt uns probiirt aifach der underschiid zwüsched den	BS
1363,im gang gsi bi uns aber	BS
1364,isch aber bereits zwee taag schpääter	BE
1365,isch a chlooschterfròü vo mänzige die het det gchochet und	LU
1366,und het den vo aafang aa	BS
1367,aber me hend denn no chli mee als transitvecheer me hend sogar gwüsst wänn di tote dure sind oder wänn setig gaaswäge dure sind	LU
1368,da isch eson e dornhag gsii bin immer a dem hag naa gloffe as me sich nid	LU
1369,ooder	BS
1370,woo seer schträng gsìì ìsch	BS
1371,isch das äim plibe	ZH
1372,mir si det ir lenggass gwont	BE
1373,zuu zu dr ukraine oder zu russland wämmer sage schtattgfunde hed	BS
1374,und s darf käin im schpitaal blììbe wo nìd umbedingt dringend mues doo blììbe	BS
1375,händ phoust dògg gmacht in ameerikhaa	BS
1376,und di isch i schwiizer bsiz gsii und	BE
1377,do simmer natürlig an der kuelle gsi und ich han also dermit grächnet	BS
1378,z weeni kent aus das mi da hät chönne es uurteil biude	BE
1379,mee rükwärtig gsii	BE
1380,wi wäret dere zit	BE
1381,und da het sich uusgwise und gseit das si e tütsche pass het	BE
1382,ja das isch männgisch diskutiirt woorde	BE
1383,voo vo der haluu wütaschinge	BE
1384,und der hitler isch	BE
1385,und närve khoschtet ja	BS
1386,aber ich gaan ez am namitaag na uf buechs ich mues s wäärchzüüg als zämephake wenigschtens s neetigisch han ich ez gmacht	LU
1387,trozdäm einnglech nid schlächt sittuiiert si gsìì	BE
1388,dè brune schtaat na z uurdoorff übrigens	ZH
1389,russland uusgrichtet gsii	ZH
1390,wäinachten nöinzänhundertnöinunddräissig da händ chinden a d soldaate gschribe	ZH
1391,dii fräuenthèèthigkhait amene seer e geringen oort gschtande	BS
1392,was händ iir ir händ vilicht d pfaadfinderei nò nìt dernääbe	BS
1393,jajaa im im	BE
1394,ha bin i dänn nachane seer	ZH
1395,eerschtens händ sich in schpanie hät sich de komunistischi jugedverband	ZH
1396,u ds militäärnummeroo het mer	BE
1397,ìsch äär iibezooge woorden an d gränze	BS
1398,näi näi da han ich e käi ärinnerige	ZH
1399,ich bi döt nie ine schlegerei verwigglet gsi	BS
1400,taschelampe iigschaute	BE
1401,e ofiziere min maa het seer vil beziig ghaa zu ofizier won er het mǜse moole	BS
1402,dasch na nìd mengs jaa häär	BE
1403,am wirtstisch nìd	BS
1404,jo jo jo	BS
1405,bade tue im griffesee oder so	BS
1406,oder wämmer i d innerschwiiz het möse flüchte aber	ZH
1407,aber do si eigenlech fasch kener flüchtlinge mee choo aber immer meer dütschi	BE
1408,dänn han ich d mitelschuel absolwiert mit de matuura	ZH
1409,dänn isch er jaa doo nonig uusproche	ZH
1410,also das isch alles wòòr das wird vesuecht z onderdrüke	LU
1411,er hèt aso d schuel bsuecht	BS
1412,das isch im bäärn gsii e taag lang	BE
1413,khäni schwizer derbi gsi döt	BS
1414,ou schpö̀ö̀ter hanis de mit em dedekter hani si nie ǜberchoo	LU
1415,mer nid seer inen isch	BE
1416,ason e chlooschterbrueder wo us ööschtriich het müesse flüchte	BE
1417,isch vilicht ä gsii wil èèr	ZH
1418,mit em hitler zämegschpant het belgie frankriich ööschtriich holand	LU
1419,für di root armee gää damit si hetted chöne voormarschiere gäge tütschland	ZH
1420,dä het es	BE
1421,ez hämmer scho ne halbschtund gschnorrt oje	BS
1422,mit wiiterbiudig nächheer	BE
1423,mit däm chönt me nämech wonderbaari	LU
1424,bi der	BE
1425,wo föifesibezg rappe koschtet hät	ZH
1426,oder knapp ölfi aso i däre zit inne	LU
1427,vor alem d aarbäiterschaft di lingge d sozi	ZH
1428,ergää hend	LU
1429,nid denn het s kener outoo ghaa das isch	BE
1430,hèt me zur bewachig vom wasserwäärgg	BS
1431,d gröössi uufpraacht hät	ZH
1432,isch übehoupt nüüt schpeziells gsii	BE
1433,jäjò s schwizer vouk isch glämt gse	LU
1434,ùnd nie oder das kwartiir won ìch ufgwachse bì	LU
1435,jò jò jò	LU
1436,mier mäitli und mir buebe wänd schaffe und nöd ruebe	ZH
1437,wìchtig isch deet äfech gsii plö̀zlìch hets ghaisse ez mus mer en eggstraschtüür zaale	LU
1438,und dui schriibsch no guet chasch guet rächne ich ha gsait ich ha	LU
1439,aber i i has dure i has duregschtiered he ùnd s ìsch	LU
1440,s het schon no liit ghaa	LU
1441,wo underbròche worden ìsch es segi mobiilmachig de chrieg	LU
1442,ich waiss es need	LU
1443,da ìsch de	BE
1444,und den hetsìm mǜse zruggschrììbe er häig sìch verlobt mit im rooseli und er het do das rooseli ghüüroote	BS
1445,de dütsche zöuner d uuren abgnoo u när d waffen iigsamlet und hinger em zolamt verbrönt	BE
1446,wil mer ja nöd gäärn idäntifiziert hät na d sozialischte	ZH
1447,di händ dänn attenti salutto gmacht das isch echli en militäärische drill gsii aber	ZH
1448,am am voròben isch no sini frau cho dä het nämmli au nümmen use törfe	LU
1449,und es esoo han iich ich ha den ebe dehäim gschaft und äär het	BS
1450,hauptsächlich mines erinnerns isch das i de	LU
1451,für di gsamti leer het er müesse zaale	BE
1452,öppis schpeziels	BE
1453,eppis gschaffet de het er no bimmene maischter gschaffet fir achzg rappe i de schtund	LU
1454,und de het mer dou	BE
1455,jaa also ich das isch s liederbüechli isch daa	ZH
1456,in iwerdõ bin ich dänn es jaar gsii au inere	ZH
1457,wo uf de traagbäri isch gsii isch zue sich choo u het müesse erbräche	BE
1458,nuur i de schwiiz fabriziirt woorde sind und ooni die het wèèr di ganzi	ZH
1459,und ischt zwee möned lang	ZH
1460,jò ùnd de füf	LU
1461,ich bin	ZH
1462,ängländer wo wo sich schpeziell au gege gege d jude	BS
1463,vo der alliierte jeede nacht het das i däm	LU
1464,a ööschtriich oder oder itaalie abe müesse hät	BE
1465,öppe zää rappe gchoschtet denn	BE
1466,al seer guet gganz guet	LU
1467,und de aarzt hät er hät dän lungenenzündig überchoo und de aarzt hät dän häts na soo en	ZH
1468,di komferänz gloub in münche isch gsii	BE
1469,das ìsch das ìsch aso eelend gsìì	BE
1470,wo jo au so e tütschen imigrant jüdischen imigrant gsi i de schwiz	BS
1471,ooni dases aber en abrupts äraignis gää hetti	BS
1472,gang uuse oder gang ins ässzimmer oder soo	BS
1473,wie nì nìd ggornischò̃ò̃ nìd s ggabare ggornischò̃ò̃ aber irgendwie	BE
1474,buech emol id händ bikho	BS
1475,jagdmaschììne dasch natürch e ganz en andri sach als weme	BS
1476,und en undefiniirbaari	ZH
1477,uf al fäl	LU
1478,aber aber äbe	BE
1479,s abkome vo münche praacht wil in münche	ZH
1480,je dasch ja de da dasch	BE
1481,aber ganz genau nünzähundert	ZH
1482,bèèrnhass ggèè das isch	ZH
1483,soo ùnd di sind hüt aber baidi ais isch in israeel ùnd ais in nöijòrk	LU
1484,dänn han ich z bin ich z wintertuur i di komunistisch partei iiträtte	ZH
1485,s unsere inschtruggtoore	BS
1486,weeniger me het so me hets den ä gwüsst wüsse si	BS
1487,und das het eim also ganz enorm beiidrukt	BE
1488,in dr regioon bliibe als therthoriaalmaa nìt	BS
1489,jo denn hed me nümme nakt paadet gege de khulturpolschewismus natürlig	BS
1490,u när het si ja mir mache im de kes schikebröötli	BE
1491,und dänn a de wienacht nünzehundertnüünedriissg	ZH
1492,me het nie nie genäu gwüsst	BS
1493,fäudpredig ghaa	BE
1494,gseit win är isch	BE
1495,mir hends de guet ghaa wemmer iis òü hend miesse nach de techi schtreke	LU
1496,da hei die hei chönne iri	BE
1497,hämmer natülich scho tänkt ohaläz	ZH
1498,jäja är isch aifach das honoriert worden	BS
1499,si isch zwaar nid politisch aber si isch im faupheeodee gsii	ZH
1500,in nissa gschtorbe in immer in ainfachschte verheltnis gläbt	BS
1501,aber ich ha mìì	BS
1502,dass mer äigentlich der iidruk ghaa händ di gröössere find sind no	ZH
1503,dasch s aainzig mool das ìch daas erläbt haa	BS
1504,wome schpööter den äu wiiter gmacht het	BS
1505,dasch ja klaar	BE
1506,das ìch öpen emol eender öpperim zueglost haa	BS
1507,in das aber woorschinlich hätt er	LU
1508,hät dän äifach wider	ZH
1509,und dozmol isch me natürlig	BS
1510,u ne hät e houpme deert gsii	BE
1511,aber konkret uf iri fròòg	LU
1512,mìr händ waiss ned öb si nò wǜsse was en èèrlemaijer ìsch vilìch händ si daas emòl bruucht	BS
1513,sägemer im dreiedriissgi bini us de schueu choo u nächhäär	BE
1514,mit de famiilie mit der frou u	BE
1515,und und si seer seer flotti lüt gsìì	BS
1516,dä het e beiverlezig ghaa han em gseit er söu dä ou do loo	BE
1517,die sind aso ich wäiss nööd ob si irgendwie inere linke gruppe gsi sind oder nööd	ZH
1518,hämmer zwäi grüpli ghaa	ZH
1519,füfhùndert bis tuused dienschttage wo me gmacht het	BE
1520,haig angscht ghaa er miess es susch gää im militäär	LU
1521,aso eso er isch amel no	ZH
1522,die häi gwüsst und het gsäit los häiter gnueg milch ìch mues umbedingt milch haa und de buurehoof de buur	BS
1523,viirundzwanzig schtunden rund um di uur hämir betoniert	ZH
1524,vilicht bin ich der ainzig doktorand vo imm gsi he	BS
1525,aso i gloube das isch esoo	BE
1526,u jeze hei si es gschìchtli verzeut ö̀bs waar ìsch weissi nììd	BE
1527,oder irgend en informazion	LU
1528,oder nid di dütschi maark	BE
1529,probiirt voorzschteue wi s ase chönt voor sich goo	BE
1530,het mer müesse s pünteli phaken und sis broot verdiene	LU
1531,dasch es groosses huus gsìì	BE
1532,so ne futuristische fium gsii irgenwoo einisch i weiss nümme	BE
1533,hät scho seer früe	ZH
1534,vo wän ich öppis erläbe mues ich a d wuurzle gaa	ZH
1535,eso unchrischtlichi lüüt chan ich nid bruuche	ZH
1536,do hez älpler ggää	LU
1537,ùnd er het scho gredt vo amputazioon wen das nìd besser wäärdi	LU
1538,dè hät miir e schtel bi de	ZH
1539,dasch schlìmmer	BE
1540,zwänzg jòòre	LU
1541,vo dère het nämli nò niermert gredt vo der autoritäären	LU
1542,und närve khoschtet ja	BS
1543,eerschtens die lüt wo saage	BS
1544,nai das waisi nììd uf jede fal	LU
1545,in iiren unifoormen ufträtte nur uf de schtrooss	BS
1546,de het unngefäär sächshùndert soo wini mi na ma erinnere	BE
1547,in ittaalie unde	BE
1548,wäissi viirzig	BS
1549,u de ìsch ou dunge gsìì	BE
1550,wie s eso i säbere ziit gsii isch	ZH
1551,ich würdi vemuete do han ich käi anhaltsphünkt	LU
1552,chan ich mich hindedrii seer genau erinnere	LU
1553,das isch scho ender	BE
1554,und me het e paar mol ferielager	BS
1555,ich ich mag mi ä na erinnere wo de chrieg loos ggangen isch	ZH
1556,de plazkomandant vo interlake ìsch de en ehemaalige sekleerer gsìì	BE
1557,truured seer	BE
1558,wie das gangen isch wäiis i nie	LU
1559,er isch poliitisch	ZH
1560,schlupflöcher i ha gwüsst in art goldau i ha de baanhòf könnt i ha gwüsst wo dure	LU
1561,jo aber da isch erscht schpöter	BS
1562,aber ja mi het de	BE
1563,und nä het jaa tütschland s reinland psezt	BE
1564,jaa s isch dän soo gsii am	ZH
1565,aber me hed müese	LU
1566,uurlouber wette	BE
1567,abweergschüz gägetank nöd waar	ZH
