feature,type,max,conf,mean,BE,BS,ZH,LU
il ich,pattern6,ZH,269,3.25,0,0,12,1
 gfǜǜl,pattern6,LU,300,1.5,0,0,0,6
gfǜǜl ,pattern6,LU,300,1.5,0,0,0,6
ueti h,pattern6,BE,300,1.5,6,0,0,0
eti he,pattern6,BE,300,1.75,7,0,0,0
soo sc,pattern6,BE,140,2.5,6,2,0,2
oo sch,pattern6,BE,91,5.75,11,3,3,6
 jo de,pattern6,BS,263,2.75,1,10,0,0
s öppe,pattern6,BE,211,4.5,14,1,1,2
het jo,pattern6,BS,154,2.75,3,7,0,1
öppe e,pattern6,BE,300,1.5,6,0,0,0
et jo ,pattern6,BS,140,2.5,3,6,0,1
cht no,pattern6,BS,157,3.5,1,9,1,3
s schì,pattern6,BE,233,1.5,5,0,0,1
ht no ,pattern6,BS,140,2.5,1,6,1,2
a häme,pattern6,ZH,233,1.5,1,0,5,0
 hämer,pattern6,ZH,147,5.25,1,7,13,0
ich as,pattern6,ZH,150,2.0,0,3,5,0
o gwüs,pattern6,BS,88,4.25,4,8,3,2
hämer ,pattern6,ZH,147,5.25,1,7,13,0
t da h,pattern6,BE,185,1.75,5,0,1,1
mer as,pattern6,ZH,100,3.0,0,5,6,1
da häm,pattern6,ZH,260,2.5,1,0,9,0
 chìnd,pattern6,LU,300,6.25,0,0,0,25
ä das ,pattern6,BS,120,5.0,0,11,4,5
chìnd ,pattern6,LU,300,5.25,0,0,0,21
d üüs ,pattern6,LU,300,1.5,0,0,0,6
end sc,pattern6,LU,300,3.5,0,0,0,14
ggää d,pattern6,LU,185,1.75,2,0,0,5
hend ü,pattern6,LU,300,1.25,0,0,0,5
gää da,pattern6,LU,100,2.5,0,3,2,5
i bezi,pattern6,BS,300,1.25,0,5,0,0
ige gh,pattern6,ZH,90,5.25,5,6,10,0
aa di ,pattern6,BE,118,2.75,6,0,2,3
t me e,pattern6,BE,273,3.75,14,1,0,0
nder e,pattern6,ZH,166,2.25,2,0,6,1
rsch n,pattern6,BE,84,3.25,6,0,3,4
e eers,pattern6,ZH,118,2.75,2,1,6,2
 bombe,pattern6,BS,166,3.0,1,8,1,2
 ameri,pattern6,BS,111,4.25,1,9,5,2
schi b,pattern6,BS,190,2.75,0,8,3,0
omber ,pattern6,BS,233,1.5,0,5,0,1
oder a,pattern6,LU,100,6.5,4,9,0,13
chwiz ,pattern6,BS,148,11.25,10,28,0,7
vo där,pattern6,BS,150,2.0,0,5,2,1
o däre,pattern6,BS,185,1.75,0,5,2,0
 missi,pattern6,LU,185,1.75,0,2,0,5
 däre ,pattern6,ZH,100,9.5,1,14,19,4
 meer ,pattern6,BS,211,2.25,2,7,0,0
äi mir,pattern6,BS,300,6.0,0,24,0,0
 bezie,pattern6,BS,113,3.75,2,8,5,0
 nooch,pattern6,BS,193,3.75,1,11,0,3
 häi m,pattern6,BS,300,11.75,0,47,0,0
ir aso,pattern6,BS,300,1.25,0,5,0,0
häi mi,pattern6,BS,300,8.5,0,34,0,0
o häi ,pattern6,BS,300,3.5,0,14,0,0
däm hä,pattern6,BS,233,1.5,0,5,0,1
 vetäi,pattern6,ZH,300,1.25,0,0,5,0
it ja ,pattern6,BE,140,7.5,18,0,9,3
t ja e,pattern6,BE,122,2.25,5,0,4,0
lso in,pattern6,BS,250,2.0,0,7,1,0
so in ,pattern6,BS,190,2.75,1,8,2,0
o in d,pattern6,BS,242,3.5,1,12,1,0
ie sin,pattern6,LU,100,12.5,0,12,13,25
 dène ,pattern6,ZH,225,4.0,0,2,13,1
ürli d,pattern6,ZH,115,3.25,0,3,7,3
sind n,pattern6,ZH,90,10.0,1,12,19,8
ind na,pattern6,ZH,100,4.0,1,5,8,2
i dän ,pattern6,ZH,190,2.75,0,0,8,3
jajaa ,pattern6,BE,185,3.5,10,0,0,4
aa im ,pattern6,ZH,90,5.25,3,0,10,8
nd is ,pattern6,LU,242,1.75,0,1,0,6
rzeut ,pattern6,BE,214,3.5,11,0,0,3
lig sc,pattern6,BS,154,2.75,1,7,1,2
sse ab,pattern6,LU,140,2.5,3,1,0,6
se abe,pattern6,LU,180,2.5,3,0,0,7
s alig,pattern6,LU,300,1.25,0,0,0,5
end is,pattern6,LU,166,2.25,1,2,0,6
 alig ,pattern6,LU,300,4.5,0,0,0,18
et de ,pattern6,LU,136,16.5,23,1,3,39
d scho,pattern6,LU,136,5.5,1,3,5,13
 de bi,pattern6,LU,113,3.75,5,0,2,8
tsch g,pattern6,ZH,100,2.5,2,0,5,3
 änglä,pattern6,ZH,146,3.25,0,2,8,3
 in zü,pattern6,ZH,133,3.0,0,4,7,1
ürich ,pattern6,ZH,300,1.25,0,0,5,0
in zür,pattern6,ZH,157,3.5,0,3,9,2
ich au,pattern6,ZH,154,5.5,4,0,14,4
n züri,pattern6,ZH,175,4.0,0,3,11,2
ich ja,pattern6,ZH,242,3.5,0,2,12,0
 züric,pattern6,ZH,300,1.25,0,0,5,0
ch ja ,pattern6,ZH,116,21.25,31,2,46,6
er für,pattern6,LU,86,3.75,2,3,3,7
 läbes,pattern6,LU,100,2.5,2,1,2,5
wenn e,pattern6,BE,150,2.0,5,2,0,1
e doo ,pattern6,BE,133,3.0,7,2,1,2
 doo d,pattern6,BE,115,3.25,7,1,1,4
 de sä,pattern6,LU,122,2.25,0,1,3,5
o mer ,pattern6,ZH,80,12.75,9,3,23,16
de säb,pattern6,LU,233,1.5,0,0,1,5
mer mǜ,pattern6,LU,300,1.25,0,0,0,5
er mǜs,pattern6,LU,300,1.75,0,0,0,7
r mǜss,pattern6,LU,300,1.75,0,0,0,7
äbe di,pattern6,BE,100,3.5,7,0,0,7
t hemm,pattern6,LU,300,3.0,0,0,0,12
er gch,pattern6,LU,150,2.0,2,0,1,5
r gcha,pattern6,LU,300,1.25,0,0,0,5
mer e ,pattern6,LU,83,6.0,7,4,2,11
rer gh,pattern6,ZH,100,2.5,2,2,5,1
 nìd s,pattern6,LU,100,6.5,10,3,0,13
 ìch n,pattern6,LU,236,6.25,0,4,0,21
ìch nì,pattern6,LU,160,5.0,3,4,0,13
ngen u,pattern6,ZH,88,4.25,0,2,8,7
 z ver,pattern6,ZH,89,4.75,4,6,9,0
ingen ,pattern6,ZH,100,3.0,4,1,6,1
 uusgr,pattern6,ZH,140,2.5,3,1,6,0
hicht ,pattern6,ZH,180,5.0,2,2,14,2
a daa ,pattern6,ZH,190,2.75,1,0,8,2
rden a,pattern6,BS,100,2.5,0,5,2,3
ng gch,pattern6,LU,300,1.25,0,0,0,5
haupt ,pattern6,ZH,146,6.5,1,2,16,7
is gan,pattern6,ZH,242,1.75,0,0,6,1
en all,pattern6,LU,250,2.0,0,1,0,7
ò i de,pattern6,LU,300,1.75,0,0,0,7
s gang,pattern6,LU,207,3.25,0,3,0,10
aso s ,pattern6,ZH,100,3.5,0,5,7,2
so s i,pattern6,ZH,211,2.25,0,2,7,0
i deet,pattern6,ZH,111,4.25,2,0,9,6
o s is,pattern6,ZH,115,3.25,3,2,7,1
che so,pattern6,ZH,154,2.75,1,1,7,2
d chin,pattern6,ZH,154,2.75,0,3,7,1
sii de,pattern6,LU,91,5.75,3,2,7,11
m gang,pattern6,BS,122,2.25,1,5,1,2
 inne ,pattern6,LU,196,6.75,5,1,1,20
vo mim,pattern6,BS,156,6.25,1,16,3,5
haa im,pattern6,LU,84,3.25,2,0,5,6
o mim ,pattern6,BS,160,5.75,1,15,3,4
o ghaa,pattern6,BE,100,6.5,13,5,2,6
 im ga,pattern6,LU,154,2.75,1,1,2,7
 i säg,pattern6,BE,242,1.75,6,1,0,0
i söu ,pattern6,BE,300,1.75,7,0,0,0
i säge,pattern6,BE,193,3.75,11,1,1,2
i eifa,pattern6,BE,300,4.5,18,0,0,0
taag s,pattern6,BE,154,2.75,7,1,1,2
e ǜber,pattern6,BE,150,2.0,5,0,0,3
drei t,pattern6,BE,200,2.0,6,0,1,1
aag sc,pattern6,BE,150,2.0,5,2,1,0
 ǜberc,pattern6,BE,111,4.25,9,0,0,8
rei ta,pattern6,BE,242,1.75,6,0,1,0
ag sch,pattern6,BE,150,2.0,5,2,1,0
ei taa,pattern6,BE,300,1.75,7,0,0,0
i taag,pattern6,BE,115,3.25,7,2,4,0
 schar,pattern6,ZH,122,2.25,3,1,5,0
h en s,pattern6,ZH,300,1.25,0,0,5,0
n über,pattern6,ZH,100,9.0,3,3,18,12
 chani,pattern6,BE,122,2.25,5,1,2,1
n äige,pattern6,ZH,300,2.25,0,0,9,0
 en sc,pattern6,ZH,250,4.0,1,0,14,1
 überc,pattern6,ZH,85,21.0,21,2,39,22
chani ,pattern6,BE,81,2.75,5,2,2,2
en sch,pattern6,ZH,100,7.5,4,7,15,4
hani s,pattern6,LU,122,2.25,1,0,3,5
lich e,pattern6,ZH,128,5.25,3,3,12,3
ich en,pattern6,ZH,200,3.0,1,2,9,0
 schre,pattern6,ZH,194,4.75,1,4,14,0
g mit ,pattern6,BS,122,4.5,2,10,3,3
 weere,pattern6,ZH,190,2.75,1,0,8,2
e tokt,pattern6,LU,233,3.0,0,0,2,10
er pos,pattern6,ZH,140,2.5,3,1,6,0
ät sic,pattern6,ZH,282,11.5,0,0,44,2
telig ,pattern6,ZH,115,3.25,5,1,7,0
 d äng,pattern6,ZH,200,2.0,0,1,6,1
 tokte,pattern6,LU,188,4.5,0,1,4,13
en äu ,pattern6,BS,146,3.25,0,8,5,0
d ängl,pattern6,ZH,200,3.0,0,1,9,2
 ängli,pattern6,ZH,140,2.5,1,1,6,2
ig mit,pattern6,BS,100,3.0,0,6,3,3
e weer,pattern6,ZH,166,2.25,0,2,6,1
hät sc,pattern6,ZH,266,3.0,0,0,11,1
ät sch,pattern6,ZH,266,3.0,0,0,11,1
aa abe,pattern6,BE,80,5.0,9,2,4,5
 es hä,pattern6,ZH,237,8.0,1,1,27,3
es hät,pattern6,ZH,263,11.0,0,0,40,4
ìch ai,pattern6,LU,300,2.0,0,0,0,8
 han ì,pattern6,LU,176,9.75,0,12,0,27
ch aif,pattern6,LU,236,6.25,0,4,0,21
h aife,pattern6,LU,246,3.75,0,2,0,13
 füere,pattern6,ZH,180,2.5,1,2,7,0
der ga,pattern6,BS,81,2.75,4,5,0,2
er gan,pattern6,BS,100,3.5,2,7,3,2
chli d,pattern6,BE,100,2.5,5,0,2,3
hteut ,pattern6,BE,273,3.75,14,0,0,1
 ǜberh,pattern6,BE,180,2.5,7,1,0,2
ener g,pattern6,BE,150,2.0,5,0,1,2
escht ,pattern6,BE,111,4.25,9,3,5,0
t ìsch,pattern6,BS,87,16.0,20,30,0,14
 ferti,pattern6,BE,108,5.75,12,7,0,4
ìsch f,pattern6,LU,116,6.0,4,7,0,13
ertig ,pattern6,BE,88,4.25,8,6,0,3
t kene,pattern6,BE,300,1.25,5,0,0,0
 kener,pattern6,BE,300,3.0,12,0,0,0
houpt ,pattern6,BE,211,6.75,21,0,0,6
kener ,pattern6,BE,300,3.5,14,0,0,0
ildig ,pattern6,ZH,204,5.25,1,3,16,1
isch ä,pattern6,ZH,102,17.75,20,10,36,5
sch äu,pattern6,BS,211,2.25,0,7,2,0
ch äu ,pattern6,BS,225,4.0,0,13,3,0
 aso b,pattern6,BS,100,2.5,0,5,3,2
 nìt c,pattern6,BS,300,1.25,0,5,0,0
höne h,pattern6,ZH,166,2.25,0,2,6,1
asel h,pattern6,BS,233,1.5,0,5,0,1
nìt ch,pattern6,BS,300,1.25,0,5,0,0
ìt chö,pattern6,BS,300,1.25,0,5,0,0
o baas,pattern6,BS,300,3.5,0,14,0,0
l hät ,pattern6,ZH,220,2.5,0,2,8,0
me nìt,pattern6,BS,300,1.5,0,6,0,0
 chran,pattern6,ZH,128,5.25,1,6,12,2
 de ra,pattern6,LU,100,2.5,1,0,4,5
on gsì,pattern6,BS,233,1.5,1,5,0,0
n gsìì,pattern6,BS,100,3.0,6,6,0,0
de mus,pattern6,LU,140,2.5,1,1,2,6
e muss,pattern6,LU,100,2.5,2,1,2,5
häupt ,pattern6,ZH,158,4.25,0,6,11,0
äupt n,pattern6,ZH,300,2.0,0,0,8,0
upt nö,pattern6,ZH,233,1.5,0,0,5,1
er nò ,pattern6,LU,214,3.5,0,3,0,11
 louff,pattern6,LU,166,2.25,3,0,0,6
e lets,pattern6,LU,81,2.75,2,3,1,5
mer nò,pattern6,LU,193,3.75,0,4,0,11
ouffe ,pattern6,LU,150,2.0,3,0,0,5
i ha i,pattern6,BE,122,2.25,5,0,0,4
et wor,pattern6,BS,100,4.5,3,9,0,6
 nìd c,pattern6,LU,146,3.25,2,3,0,8
m het ,pattern6,BE,145,7.75,19,2,2,8
mer je,pattern6,BS,84,3.25,2,6,3,2
nìd ch,pattern6,LU,128,3.5,3,3,0,8
er jez,pattern6,BS,100,4.5,3,9,3,3
ìd chö,pattern6,LU,146,3.25,2,3,0,8
nd äin,pattern6,ZH,84,3.25,0,4,6,3
 äine ,pattern6,ZH,172,5.5,0,4,15,3
et em ,pattern6,LU,122,2.25,2,0,2,5
rlig s,pattern6,BS,300,1.5,0,6,0,0
 e biz,pattern6,BS,211,6.75,4,21,2,0
 me na,pattern6,BS,113,3.75,4,8,2,1
i nümm,pattern6,LU,140,2.5,2,2,0,6
me nat,pattern6,BS,154,2.75,1,7,2,1
 de hä,pattern6,LU,84,3.25,1,3,3,6
de hät,pattern6,ZH,200,4.0,1,1,12,2
ei de ,pattern6,BE,300,1.25,5,0,0,0
de tüü,pattern6,LU,84,3.25,1,1,5,6
te han,pattern6,LU,122,2.25,1,1,2,5
 begrì,pattern6,LU,300,2.0,0,0,0,8
o de t,pattern6,LU,118,2.75,0,3,2,6
 nìd b,pattern6,LU,150,2.0,0,3,0,5
nìd be,pattern6,LU,233,1.5,0,1,0,5
wämer ,pattern6,ZH,233,1.5,0,1,5,0
 do hä,pattern6,BS,255,2.25,1,8,0,0
imer a,pattern6,BE,118,2.75,6,2,3,0
do häi,pattern6,BS,300,1.25,0,5,0,0
o vers,pattern6,BE,81,2.75,5,2,1,3
ùnd si,pattern6,LU,261,5.25,0,2,0,19
 er mü,pattern6,BE,115,3.25,7,0,5,1
er müs,pattern6,ZH,122,2.25,0,0,5,4
d si s,pattern6,LU,81,8.25,3,5,10,15
 det u,pattern6,BE,140,2.5,6,0,0,4
 si sä,pattern6,LU,150,2.0,0,3,0,5
ed er ,pattern6,BS,122,2.25,0,5,1,3
ja ebe,pattern6,ZH,242,1.75,0,0,6,1
t han ,pattern6,ZH,95,10.25,9,6,20,6
d komu,pattern6,ZH,300,2.0,0,0,8,0
a ebe ,pattern6,ZH,233,1.5,0,0,5,1
i nid ,pattern6,BE,173,10.25,28,6,5,2
cht ha,pattern6,ZH,85,7.0,4,6,13,5
ht han,pattern6,ZH,166,3.75,2,3,10,0
 i gsä,pattern6,LU,118,2.75,1,0,4,6
h bi n,pattern6,ZH,150,2.0,0,3,5,0
deet i,pattern6,ZH,194,4.75,3,0,14,2
et im ,pattern6,BE,111,4.25,9,2,4,2
ha dee,pattern6,ZH,200,3.0,0,0,9,3
a deet,pattern6,ZH,220,5.0,0,0,16,4
 lozär,pattern6,LU,300,1.25,0,0,0,5
h hütt,pattern6,BS,300,1.25,0,5,0,0
 me ei,pattern6,BE,300,3.5,14,0,0,0
htung ,pattern6,BE,255,2.25,8,0,0,1
me eig,pattern6,BE,300,2.25,9,0,0,0
 gsi m,pattern6,BS,100,3.5,2,7,2,3
e eige,pattern6,BE,300,2.75,11,0,0,0
nlech ,pattern6,BE,239,11.5,39,0,0,7
 eigen,pattern6,BE,286,15.25,59,0,0,2
o hei ,pattern6,BE,300,2.25,9,0,0,0
hei da,pattern6,BE,300,2.75,11,0,0,0
ei das,pattern6,BE,300,2.0,8,0,0,0
 abglö,pattern6,BE,300,1.25,5,0,0,0
oo hei,pattern6,BE,300,1.5,6,0,0,0
r de g,pattern6,LU,166,3.0,2,1,1,8
e halb,pattern6,BS,81,2.75,0,5,2,4
ppen e,pattern6,LU,113,3.75,3,2,2,8
hät un,pattern6,ZH,300,2.25,0,0,9,0
ät und,pattern6,ZH,300,2.5,0,0,10,0
o me d,pattern6,ZH,122,2.25,0,4,5,0
aa gha,pattern6,ZH,150,2.0,2,0,5,1
dò hèt,pattern6,BS,300,2.0,0,8,0,0
inne g,pattern6,LU,166,6.0,5,3,0,16
haa ùn,pattern6,LU,211,2.25,0,2,0,7
ò hèt ,pattern6,BS,300,1.25,0,5,0,0
aa ùnd,pattern6,LU,211,2.25,0,2,0,7
èt me ,pattern6,BS,300,10.5,0,42,0,0
ghaa ù,pattern6,LU,211,2.25,0,2,0,7
ge hät,pattern6,ZH,227,2.75,1,0,9,1
ùnd da,pattern6,LU,205,8.5,0,8,0,26
 wärch,pattern6,LU,300,1.75,0,0,0,7
 de mi,pattern6,LU,190,5.5,1,1,4,16
h de n,pattern6,LU,146,3.25,5,0,0,8
de nat,pattern6,LU,81,2.75,4,0,2,5
e regi,pattern6,ZH,150,2.0,0,3,5,0
 regie,pattern6,BS,190,2.75,1,8,1,1
o de r,pattern6,ZH,125,4.0,1,5,9,1
ltere ,pattern6,ZH,93,7.75,0,6,15,10
au öpp,pattern6,LU,300,1.25,0,0,0,5
tere s,pattern6,ZH,84,3.25,3,1,6,3
ange a,pattern6,LU,166,2.25,0,1,2,6
er mii,pattern6,ZH,146,3.25,2,1,8,2
ni elt,pattern6,ZH,113,3.75,0,2,8,5
r miin,pattern6,ZH,233,1.5,0,0,5,1
 ìmmer,pattern6,LU,207,3.25,3,0,0,10
h emol,pattern6,BS,233,1.5,0,5,0,1
dlech ,pattern6,BE,200,2.0,6,0,0,2
emol d,pattern6,BS,242,1.75,0,6,0,1
nd s d,pattern6,ZH,100,2.5,1,2,5,2
ch emo,pattern6,BS,233,1.5,0,5,0,1
 glich,pattern6,BS,100,2.5,0,5,0,5
cho wi,pattern6,LU,263,2.75,1,0,0,10
de gli,pattern6,LU,133,3.0,4,1,0,7
giirt ,pattern6,BE,242,1.75,6,0,0,1
 reagi,pattern6,BE,300,1.25,5,0,0,0
sraat ,pattern6,BE,211,2.25,7,0,1,1
t der ,pattern6,BE,109,11.0,23,10,2,9
 der b,pattern6,BE,166,3.75,10,4,0,1
ùnd dò,pattern6,LU,150,2.0,0,3,0,5
scher ,pattern6,BS,100,2.5,1,5,2,2
cher w,pattern6,BE,100,2.5,5,2,3,0
er wii,pattern6,BE,100,4.0,8,5,2,1
ò ìsch,pattern6,LU,166,3.0,0,4,0,8
 nìt g,pattern6,BS,300,3.0,0,12,0,0
oo gsi,pattern6,ZH,82,8.75,11,0,16,8
o gsii,pattern6,ZH,100,8.5,9,0,17,8
ch soo,pattern6,ZH,227,2.75,2,0,9,0
mi sch,pattern6,BS,211,4.5,2,14,0,2
rikha ,pattern6,BS,300,2.25,0,9,0,0
ie hät,pattern6,ZH,172,6.25,3,1,17,4
 er gh,pattern6,LU,84,3.25,1,3,3,6
äisse ,pattern6,ZH,152,4.75,0,2,12,5
isse j,pattern6,BE,185,1.75,5,0,1,1
sse ja,pattern6,BE,150,2.0,5,0,2,1
 ghäis,pattern6,ZH,204,5.25,0,4,16,1
 nur n,pattern6,ZH,150,2.0,0,0,5,3
är han,pattern6,BE,150,2.0,5,0,2,1
äit gh,pattern6,ZH,113,3.75,0,7,8,0
r han ,pattern6,BE,82,8.75,16,2,13,4
lìch g,pattern6,BS,146,3.25,1,8,0,4
ìch gs,pattern6,LU,122,2.25,0,4,0,5
ggää w,pattern6,BE,100,2.5,5,0,3,2
te ggä,pattern6,ZH,154,2.75,2,0,7,2
tlìch ,pattern6,BS,100,3.0,1,6,0,5
be hen,pattern6,LU,300,1.25,0,0,0,5
guet u,pattern6,BE,122,2.25,5,3,1,0
se ode,pattern6,BS,150,2.0,1,5,0,2
 alarm,pattern6,BS,300,1.25,0,5,0,0
alarm ,pattern6,BS,122,2.25,0,5,0,4
si müe,pattern6,BE,135,4.25,10,5,2,0
buech ,pattern6,BS,86,3.75,3,7,4,1
 ǜǜber,pattern6,BS,300,6.25,0,25,0,0
choo v,pattern6,ZH,100,3.5,3,4,7,0
und me,pattern6,ZH,180,10.0,2,6,28,4
nd me ,pattern6,ZH,160,10.0,1,9,26,4
 me mi,pattern6,BE,89,4.75,9,4,3,3
under ,pattern6,ZH,88,8.5,3,10,16,5
nder h,pattern6,LU,84,3.25,4,1,2,6
ei gse,pattern6,BE,300,3.25,13,0,0,0
ch ir ,pattern6,BE,300,1.5,6,0,0,0
h ir o,pattern6,BE,300,1.25,5,0,0,0
er hei,pattern6,BE,253,10.75,38,0,5,0
 ir oo,pattern6,BE,300,1.75,7,0,0,0
r hei ,pattern6,BE,300,18.75,75,0,0,0
t nume,pattern6,BE,190,2.75,8,2,1,0
ir oor,pattern6,BE,300,1.75,7,0,0,0
r oorn,pattern6,BE,300,2.25,9,0,0,0
hei gs,pattern6,BE,300,3.75,15,0,0,0
sch ir,pattern6,BE,118,2.75,6,2,3,0
 oorni,pattern6,BE,233,3.0,10,1,1,0
g jaar,pattern6,BE,84,3.25,6,0,1,6
üfzg j,pattern6,LU,300,1.25,0,0,0,5
fzg ja,pattern6,LU,233,1.5,1,0,0,5
zg jaa,pattern6,BE,100,3.0,6,0,1,5
 alter,pattern6,LU,115,3.25,0,4,2,7
ni vo ,pattern6,BS,185,1.75,1,5,1,0
e sach,pattern6,BS,94,8.75,6,17,7,5
r aini,pattern6,LU,242,1.75,0,1,0,6
 aini ,pattern6,LU,154,2.75,0,4,0,7
vo dän,pattern6,BS,146,3.25,0,8,4,1
o däne,pattern6,BS,166,3.0,0,8,4,0
nd hän,pattern6,ZH,162,8.0,0,11,21,0
s me s,pattern6,BS,86,3.75,2,7,4,2
e aint,pattern6,LU,300,1.25,0,0,0,5
 ainte,pattern6,LU,233,1.5,0,1,0,5
rwiis ,pattern6,LU,128,3.5,1,0,5,8
ainte ,pattern6,LU,233,1.5,0,1,0,5
e tüüt,pattern6,ZH,122,4.5,0,2,10,6
em gse,pattern6,BE,242,1.75,6,1,0,0
m gsei,pattern6,BE,300,1.5,6,0,0,0
uf bää,pattern6,BE,300,1.25,5,0,0,0
waart ,pattern6,BE,100,3.0,6,2,4,0
seit u,pattern6,BE,300,1.5,6,0,0,0
f bäär,pattern6,BE,300,1.25,5,0,0,0
 chalt,pattern6,LU,150,2.0,0,0,3,5
 ned g,pattern6,LU,108,6.25,0,12,0,13
bi mir,pattern6,BS,255,2.25,0,8,1,0
h e ga,pattern6,BS,100,2.5,3,5,1,1
asch j,pattern6,BE,154,2.75,7,2,2,0
 der ä,pattern6,ZH,115,3.25,1,1,7,4
zig gs,pattern6,BS,154,2.75,3,7,0,1
 jez n,pattern6,BS,180,5.0,2,14,3,1
 äinzi,pattern6,ZH,255,2.25,0,1,8,0
 berei,pattern6,BE,266,3.0,11,0,0,1
und hi,pattern6,BE,233,1.5,5,0,0,1
ante g,pattern6,ZH,122,2.25,0,2,5,2
daa im,pattern6,ZH,185,1.75,0,0,5,2
u nähe,pattern6,BE,300,2.75,11,0,0,0
i äbe ,pattern6,BE,300,2.25,9,0,0,0
 näher,pattern6,BE,300,3.75,15,0,0,0
 äbe n,pattern6,BE,150,2.0,5,0,0,3
näher ,pattern6,BE,300,3.75,15,0,0,0
er bin,pattern6,ZH,118,2.75,2,1,6,2
ööter ,pattern6,BS,95,10.75,6,21,16,0
 soo s,pattern6,BE,100,3.0,6,2,1,3
 site ,pattern6,BE,166,2.25,6,2,0,1
ond de,pattern6,BS,180,2.5,0,7,0,3
döt bi,pattern6,BS,200,2.0,0,6,0,2
ùnd mi,pattern6,LU,144,4.5,0,7,0,11
t sine,pattern6,LU,100,2.5,0,4,1,5
èt chö,pattern6,BS,300,1.25,0,5,0,0
nd mit,pattern6,BS,93,7.25,1,14,9,5
 zaige,pattern6,BS,300,1.5,0,6,0,0
 khamp,pattern6,BS,300,1.75,0,7,0,0
 hèt c,pattern6,BS,300,1.25,0,5,0,0
höne z,pattern6,ZH,180,2.5,1,2,7,0
it sin,pattern6,LU,100,2.5,0,4,1,5
hèt ch,pattern6,BS,300,1.25,0,5,0,0
nd gue,pattern6,LU,150,2.0,0,1,2,5
d guet,pattern6,LU,157,3.5,1,2,2,9
 dää h,pattern6,LU,109,5.25,2,8,0,11
ind al,pattern6,LU,100,5.0,0,4,6,10
 hèt n,pattern6,BS,300,4.75,0,19,0,0
 ùnd s,pattern6,LU,225,12.0,0,9,0,39
enig g,pattern6,LU,118,2.75,0,0,5,6
 glach,pattern6,BE,242,1.75,6,0,0,1
dänn a,pattern6,ZH,260,7.5,0,2,27,1
der dä,pattern6,ZH,233,1.5,0,1,5,0
e frau,pattern6,ZH,150,4.0,0,3,10,3
 nid p,pattern6,BE,242,1.75,6,0,1,0
 si is,pattern6,ZH,207,3.25,2,0,10,1
 si am,pattern6,BE,122,2.25,5,3,0,1
 an dr,pattern6,BS,300,1.75,0,7,0,0
an dr ,pattern6,BS,300,2.5,0,10,0,0
 dr sc,pattern6,BS,240,5.0,3,17,0,0
s händ,pattern6,ZH,176,6.5,0,7,18,1
dr sch,pattern6,BS,240,5.0,3,17,0,0
grund ,pattern6,ZH,92,6.75,7,5,13,2
 wo mì,pattern6,BS,166,2.25,2,6,0,1
 hätte,pattern6,LU,130,6.5,8,3,0,15
i de t,pattern6,LU,185,1.75,1,0,1,5
 siig ,pattern6,ZH,233,1.5,0,0,5,1
ätted ,pattern6,LU,263,2.75,1,0,0,10
 send ,pattern6,LU,300,2.25,0,0,0,9
tted s,pattern6,LU,300,1.25,0,0,0,5
ted si,pattern6,LU,250,2.0,0,1,0,7
e mer ,pattern6,LU,96,12.75,9,10,7,25
s hätt,pattern6,LU,300,1.25,0,0,0,5
de sii,pattern6,ZH,128,3.5,4,0,8,2
nne gs,pattern6,LU,131,4.75,5,3,0,11
 drinn,pattern6,BE,84,3.25,6,3,0,4
e häim,pattern6,BS,233,1.5,0,5,1,0
n sind,pattern6,ZH,100,3.5,0,2,7,5
 öis s,pattern6,ZH,122,2.25,0,4,5,0
uf d s,pattern6,BE,122,2.25,5,3,1,0
es und,pattern6,LU,185,1.75,0,1,1,5
und en,pattern6,ZH,227,2.75,0,1,9,1
nd en ,pattern6,ZH,128,7.0,1,6,16,5
re mue,pattern6,ZH,211,2.25,1,1,7,0
nere m,pattern6,ZH,128,5.25,0,8,12,1
ere mu,pattern6,ZH,255,2.25,0,1,8,0
mer hä,pattern6,BS,106,16.0,4,33,24,3
n also,pattern6,ZH,81,5.5,3,9,10,0
er hän,pattern6,BS,151,10.75,0,27,15,1
cho vo,pattern6,BS,100,3.5,2,7,3,2
lso sc,pattern6,BS,100,2.5,2,5,3,0
 bi un,pattern6,BS,300,2.25,0,9,0,0
änd de,pattern6,BS,110,4.75,0,10,8,1
bi uns,pattern6,BS,300,2.25,0,9,0,0
èt nìt,pattern6,BS,300,2.25,0,9,0,0
er den,pattern6,BS,111,9.0,7,19,3,7
er nìt,pattern6,BS,300,3.0,0,12,0,0
lt hèt,pattern6,BS,233,1.5,0,5,0,1
r nìt ,pattern6,BS,300,3.5,0,14,0,0
 nìt w,pattern6,BS,300,2.5,0,10,0,0
ǜber d,pattern6,BS,118,2.75,2,6,0,3
nìt wo,pattern6,BS,300,1.25,0,5,0,0
 phool,pattern6,BS,157,3.5,0,9,0,5
hèt nì,pattern6,BS,300,2.5,0,10,0,0
 hed g,pattern6,BS,300,2.25,0,9,0,0
 hed k,pattern6,BS,300,1.25,0,5,0,0
ber al,pattern6,BS,81,2.75,2,5,1,3
hed kh,pattern6,BS,300,1.25,0,5,0,0
önne m,pattern6,BE,115,3.25,7,2,0,4
as men,pattern6,BS,233,1.5,1,5,0,0
s me h,pattern6,BS,144,4.5,3,11,3,1
