feature,type,max,conf,mean,BE,BS,ZH,LU
tòò,words,LU,300,2.75,0,0,0,11
iz,words,BE,213,5.75,18,3,1,1
ding,words,LU,123,10.75,1,15,3,24
ing,words,LU,118,11.0,2,15,3,24
zwar,words,BS,250,2.0,0,7,1,0
war,words,BS,180,2.5,0,7,1,2
äinzige,words,ZH,300,1.5,0,0,6,0
ette,words,LU,154,2.75,1,0,3,7
ghüüroote,words,BS,300,2.25,0,9,0,0
hüüroote,words,BS,300,2.25,0,9,0,0
schtans,words,LU,300,3.0,0,0,0,12
chtans,words,LU,300,3.0,0,0,0,12
praacht,words,ZH,100,3.5,6,0,7,1
raacht,words,ZH,100,3.5,6,0,7,1
fäll,words,LU,242,1.75,0,1,0,6
zwe,words,LU,176,3.25,4,0,0,9
juud,words,BE,100,5.5,11,0,11,0
uud,words,BE,100,5.5,11,0,11,0
gfiiret,words,LU,242,1.75,1,0,0,6
fiiret,words,LU,242,1.75,1,0,0,6
fau,words,BE,250,2.0,7,0,0,1
düre,words,BE,300,2.0,8,0,0,0
üre,words,BE,185,3.5,10,0,3,1
wärde,words,BS,225,4.0,1,13,1,1
ärde,words,BS,225,4.0,1,13,1,1
kämpft,words,ZH,200,2.0,0,0,6,2
ämpft,words,ZH,200,2.0,0,0,6,2
hèts,words,BS,278,4.75,0,18,0,1
èts,words,BS,278,4.75,0,18,0,1
junge,words,LU,100,7.0,0,7,7,14
ises,words,ZH,100,3.5,1,1,7,5
müesen,words,ZH,246,3.75,0,2,13,0
üesen,words,ZH,246,3.75,0,2,13,0
mäi,words,ZH,238,3.25,0,2,11,0
gsäid,words,LU,300,2.0,0,0,0,8
säid,words,LU,300,1.75,0,0,0,7
bau,words,BE,300,1.5,6,0,0,0
gchoufft,words,BE,300,1.5,6,0,0,0
choufft,words,BE,300,1.5,6,0,0,0
psinne,words,BE,300,3.75,15,0,0,0
sinne,words,BE,275,4.0,15,1,0,0
erläbnis,words,ZH,144,4.5,0,5,11,2
rläbnis,words,ZH,140,5.0,1,5,12,2
septämber,words,ZH,154,2.75,0,3,7,1
eptämber,words,ZH,154,2.75,0,3,7,1
saarne,words,LU,300,1.75,0,0,0,7
aarne,words,LU,211,2.25,1,0,1,7
wasser,words,LU,220,2.5,2,0,0,8
asser,words,LU,220,2.5,2,0,0,8
laa,words,ZH,278,4.75,1,0,18,0
gmäint,words,ZH,300,2.75,0,0,11,0
mäint,words,ZH,266,3.0,0,1,11,0
zwäi,words,ZH,278,4.75,0,1,18,0
wäi,words,ZH,278,4.75,0,1,18,0
damals,words,BS,140,2.5,0,6,4,0
amals,words,BS,140,2.5,0,6,4,0
gäl,words,BE,242,3.5,12,1,0,1
gò,words,LU,300,1.75,0,0,0,7
möglich,words,ZH,227,2.75,0,2,9,0
öglich,words,ZH,227,2.75,0,2,9,0
veschtönd,words,ZH,300,2.0,0,0,8,0
eschtönd,words,ZH,300,2.0,0,0,8,0
profässer,words,BS,133,3.0,0,7,1,4
rofässer,words,BS,133,3.0,0,7,1,4
inder,words,ZH,100,3.0,2,2,6,2
wäggis,words,BS,166,2.25,0,6,0,3
äggis,words,BS,166,2.25,0,6,0,3
miich,words,ZH,291,11.25,0,0,44,1
vermöge,words,ZH,300,1.75,0,0,7,0
ermöge,words,ZH,300,1.75,0,0,7,0
weissi,words,BE,300,4.0,16,0,0,0
eissi,words,BE,300,4.0,16,0,0,0
ììne,words,BS,300,1.5,0,6,0,0
ìne,words,BS,242,1.75,0,6,0,1
soudaate,words,BE,300,4.25,17,0,0,0
oudaate,words,BE,300,4.25,17,0,0,0
wott,words,LU,300,2.0,0,0,0,8
ott,words,LU,200,3.0,0,3,0,9
jezt,words,BS,100,3.5,0,7,6,1
ezt,words,BS,100,5.0,0,10,7,3
landolt,words,ZH,300,2.5,0,0,10,0
andolt,words,ZH,300,2.5,0,0,10,0
bereits,words,BE,227,2.75,9,0,0,2
ereits,words,BE,227,2.75,9,0,0,2
rschti,words,BS,227,2.75,0,9,0,2
bere,words,BE,125,4.0,9,2,0,5
ǜǜberal,words,BS,300,1.75,0,7,0,0
ǜberal,words,BS,250,2.0,1,7,0,0
räu,words,BS,166,2.25,0,6,3,0
auui,words,BE,200,2.0,6,0,0,2
uui,words,BE,200,2.0,6,0,0,2
duur,words,BS,300,1.5,0,6,0,0
dehäime,words,ZH,242,1.75,0,0,6,1
ehäime,words,ZH,242,1.75,0,0,6,1
trasedinge,words,BE,300,2.0,8,0,0,0
rasedinge,words,BE,300,2.0,8,0,0,0
schtimt,words,ZH,154,2.75,4,0,7,0
schteu,words,BE,140,2.5,6,0,0,4
militäär,words,BE,120,5.0,11,1,3,5
ilitäär,words,BE,120,5.0,11,1,3,5
chenne,words,LU,286,7.5,0,1,0,29
henne,words,LU,251,8.25,0,4,0,29
dütschland,words,BE,166,3.0,8,4,0,0
des,words,BS,133,3.0,4,7,1,0
lt,words,BS,100,3.0,0,6,3,3
kän,words,ZH,300,2.0,0,0,8,0
faschismus,words,BS,166,2.25,0,6,3,0
aschismus,words,BS,166,2.25,0,6,3,0
ròss,words,LU,300,1.5,0,0,0,6
òss,words,LU,300,1.5,0,0,0,6
mìì,words,BS,252,4.25,0,15,0,2
disentis,words,LU,300,1.75,0,0,0,7
isentis,words,LU,300,1.75,0,0,0,7
rbet,words,LU,133,3.0,0,1,4,7
radioo,words,LU,300,2.25,0,0,0,9
adioo,words,LU,300,2.25,0,0,0,9
öisere,words,ZH,250,2.0,0,0,7,1
isere,words,ZH,211,2.25,1,0,7,1
zwüsched,words,ZH,166,3.0,0,4,8,0
wüsched,words,ZH,166,3.0,0,4,8,0
gschpǜǜrt,words,BS,263,2.75,0,10,0,1
schpǜǜrt,words,BS,263,2.75,0,10,0,1
verzele,words,ZH,300,1.75,0,0,7,0
erzele,words,ZH,300,1.75,0,0,7,0
geng,words,BE,300,4.75,19,0,0,0
eng,words,BE,261,5.25,19,0,0,2
händs,words,ZH,140,3.75,0,5,9,1
änds,words,ZH,125,4.0,0,5,9,2
sììch,words,LU,227,2.75,2,0,0,9
ììm,words,BS,300,2.5,0,10,0,0
gfüüu,words,BE,300,2.75,11,0,0,0
füüu,words,BE,300,2.75,11,0,0,0
susch,words,LU,157,3.5,1,2,2,9
usch,words,LU,140,5.0,1,2,5,12
wärend,words,BS,146,3.25,1,8,2,2
ärend,words,BS,146,3.25,1,8,2,2
aau,words,BE,300,2.0,8,0,0,0
zimmli,words,LU,250,2.0,0,1,0,7
immli,words,LU,250,2.0,0,1,0,7
würklich,words,ZH,246,7.5,1,2,26,1
ürklich,words,ZH,246,7.5,1,2,26,1
eim,words,BE,300,6.5,26,0,0,0
nächäär,words,BE,300,5.0,20,0,0,0
ächäär,words,BE,300,5.0,20,0,0,0
regimänt,words,ZH,242,1.75,1,0,6,0
egimänt,words,ZH,242,1.75,1,0,6,0
bìì,words,LU,100,3.5,3,4,0,7
vorane,words,ZH,255,2.25,0,0,8,1
orane,words,ZH,255,2.25,0,0,8,1
maschine,words,LU,233,3.0,2,0,0,10
aschine,words,LU,233,3.0,2,0,0,10
fü,words,ZH,196,7.75,1,1,23,6
falke,words,ZH,300,2.25,0,0,9,0
alke,words,ZH,300,2.25,0,0,9,0
flǜchtling,words,LU,166,3.75,0,5,0,10
lǜchtling,words,LU,166,3.75,0,5,0,10
wobii,words,LU,125,4.0,3,3,1,9
obii,words,LU,125,4.0,3,3,1,9
gwǜssi,words,BS,300,1.5,0,6,0,0
wǜssi,words,BS,300,1.5,0,6,0,0
gschnappt,words,BS,300,1.5,0,6,0,0
schnappt,words,BS,300,2.0,0,8,0,0
khä,words,BS,300,1.75,0,7,0,0
natürlich,words,ZH,166,2.25,0,2,6,1
atürlich,words,ZH,166,2.25,0,2,6,1
derno,words,BS,300,2.0,0,8,0,0
erno,words,BS,300,2.0,0,8,0,0
auus,words,BE,300,1.75,7,0,0,0
känegleert,words,ZH,300,2.75,0,0,11,0
änegleert,words,ZH,300,2.75,0,0,11,0
dòch,words,LU,275,4.0,0,1,0,15
gschpilt,words,ZH,115,3.25,0,1,7,5
schpilt,words,ZH,115,3.25,0,1,7,5
rede,words,LU,207,3.25,1,0,2,10
übehaupt,words,ZH,300,2.75,0,0,11,0
behaupt,words,ZH,300,2.75,0,0,11,0
koleege,words,ZH,207,3.25,3,0,10,0
oleege,words,ZH,207,3.25,3,0,10,0
mengisch,words,BE,300,3.5,14,0,0,0
engisch,words,BE,300,3.5,14,0,0,0
ernoo,words,BE,100,3.0,6,4,1,1
reschtorò̃ò̃,words,BS,300,4.0,0,16,0,0
eschtorò̃ò̃,words,BS,300,4.0,0,16,0,0
sölle,words,LU,166,3.0,1,3,0,8
alls,words,LU,185,3.5,1,3,0,10
lls,words,LU,185,3.5,1,3,0,10
kört,words,LU,300,1.5,0,0,0,6
jòòre,words,LU,300,2.0,0,0,0,8
òòre,words,LU,300,2.0,0,0,0,8
glouben,words,BE,300,1.5,6,0,0,0
louben,words,BE,300,1.5,6,0,0,0
wämmer,words,ZH,120,5.0,0,9,11,0
männgisch,words,BE,126,5.75,13,6,0,4
änngisch,words,BE,126,5.75,13,6,0,4
sägen,words,ZH,166,2.25,1,0,6,2
brueder,words,BE,115,3.25,7,4,0,2
rueder,words,BE,115,3.25,7,4,0,2
roue,words,BE,300,2.25,9,0,0,0
eigi,words,ZH,157,3.5,5,0,9,0
mǜse,words,BS,300,3.0,0,12,0,0
ǜse,words,BS,300,3.0,0,12,0,0
änen,words,BS,233,3.0,0,10,2,0
alem,words,ZH,180,7.5,0,8,21,1
lem,words,ZH,180,7.5,0,8,21,1
maischter,words,LU,300,1.5,0,0,0,6
aischter,words,LU,300,1.5,0,0,0,6
öörf,words,BE,300,1.5,6,0,0,0
chopf,words,BE,100,3.0,6,1,2,3
eini,words,BE,300,2.0,8,0,0,0
hättid,words,LU,300,2.25,0,0,0,9
ättid,words,LU,300,2.25,0,0,0,9
egge,words,LU,242,1.75,0,1,0,6
chinder,words,BS,211,2.25,1,7,1,0
hinder,words,BS,154,5.5,2,14,4,2
schtung,words,BE,300,1.5,6,0,0,0
chtung,words,BE,300,1.5,6,0,0,0
wäärid,words,LU,300,1.75,0,0,0,7
äärid,words,LU,300,1.75,0,0,0,7
behandlet,words,BE,263,2.75,10,0,0,1
ehandlet,words,BE,263,2.75,10,0,0,1
chöi,words,BE,260,2.5,9,0,0,1
verteidige,words,BE,300,1.5,6,0,0,0
erteidige,words,BE,300,1.5,6,0,0,0
regierig,words,BS,211,2.25,1,7,1,0
egierig,words,BS,211,2.25,1,7,1,0
vernoo,words,BE,166,2.25,6,1,1,1
eb,words,LU,100,3.0,1,0,5,6
hii,words,BE,140,2.5,6,0,4,0
ofizier,words,ZH,120,5.0,1,1,11,7
fizier,words,ZH,120,5.0,1,1,11,7
glòüb,words,LU,300,1.75,0,0,0,7
lòüb,words,LU,300,1.75,0,0,0,7
gmèrkt,words,LU,118,2.75,0,5,0,6
mèrkt,words,LU,100,3.0,0,6,0,6
andersch,words,ZH,180,2.5,1,2,7,0
ndersch,words,ZH,180,2.5,1,2,7,0
säli,words,BS,300,2.0,0,8,0,0
äli,words,BS,300,2.0,0,8,0,0
oorf,words,BE,242,3.5,12,0,2,0
lääse,words,LU,220,2.5,0,2,0,8
armee,words,ZH,114,10.25,6,12,22,1
rmee,words,ZH,114,10.25,6,12,22,1
aase,words,LU,250,2.0,1,0,0,7
angers,words,BE,300,1.75,7,0,0,0
ngers,words,BE,250,2.0,7,0,1,0
gamälle,words,BS,300,1.5,0,6,0,0
amälle,words,BS,300,1.5,0,6,0,0
bewegig,words,BS,200,2.0,1,6,0,1
ewegig,words,BS,200,2.0,1,6,0,1
jòjòò,words,LU,300,3.25,0,0,0,13
òjòò,words,LU,300,3.25,0,0,0,13
walisele,words,ZH,300,2.0,0,0,8,0
alisele,words,ZH,300,2.0,0,0,8,0
braggtisch,words,BS,300,1.75,0,7,0,0
raggtisch,words,BS,300,2.0,0,8,0,0
teil,words,BE,266,3.0,11,0,0,1
igentlìch,words,BS,146,3.25,4,8,0,1
gmärkt,words,ZH,100,3.0,1,0,6,5
märkt,words,ZH,100,3.0,1,0,6,5
chönen,words,ZH,100,4.0,0,8,8,0
hönen,words,ZH,100,4.0,0,8,8,0
wiird,words,ZH,200,2.0,1,0,6,1
iird,words,ZH,200,2.0,1,0,6,1
muesch,words,LU,182,4.25,3,1,1,12
uesch,words,LU,173,4.75,3,2,1,13
zale,words,ZH,180,2.5,3,0,7,0
ale,words,ZH,154,2.75,3,0,7,1
rolle,words,BS,118,2.75,1,6,0,4
radio,words,LU,260,2.5,1,0,0,9
adio,words,LU,260,2.5,1,0,0,9
döörte,words,BS,300,2.5,0,10,0,0
öörte,words,BS,300,2.5,0,10,0,0
ǜber,words,BS,100,6.0,2,12,0,10
iiträte,words,ZH,300,1.5,0,0,6,0
iträte,words,ZH,300,1.5,0,0,6,0
erfaare,words,ZH,140,2.5,0,4,6,0
rfaare,words,ZH,154,2.75,0,4,7,0
frog,words,BS,300,1.75,0,7,0,0
rog,words,BS,300,1.75,0,7,0,0
vìl,words,LU,271,3.5,0,1,0,13
ìl,words,LU,236,4.75,0,3,0,16
froue,words,BE,300,1.75,7,0,0,0
ischt,words,ZH,140,3.75,2,2,9,2
pruef,words,ZH,140,3.75,3,1,9,2
ruef,words,ZH,111,4.25,3,3,9,2
duure,words,BS,260,2.5,1,9,0,0
wemer,words,LU,166,2.25,3,0,0,6
emer,words,LU,190,5.5,6,0,0,16
unseri,words,BS,300,2.75,0,11,0,0
nseri,words,BS,300,2.75,0,11,0,0
konzentrazioonslaager,words,ZH,166,2.25,2,0,6,1
onzentrazioonslaager,words,ZH,166,2.25,2,0,6,1
gmeint,words,BE,300,2.25,9,0,0,0
meint,words,BE,300,2.25,9,0,0,0
met,words,LU,278,4.75,0,1,0,18
ainen,words,LU,300,1.5,0,0,0,6
entlaa,words,ZH,166,2.25,3,0,6,0
ntlaa,words,ZH,166,2.25,3,0,6,0
früe,words,ZH,173,4.75,2,1,13,3
rüe,words,ZH,188,4.5,1,1,13,3
aigetlig,words,BS,300,1.75,0,7,0,0
igetlig,words,BS,300,1.75,0,7,0,0
sunscht,words,BS,300,1.5,0,6,0,0
unscht,words,BS,300,1.75,0,7,0,0
sen,words,BE,200,2.0,6,0,1,1
schpanie,words,ZH,300,1.5,0,0,6,0
chpanie,words,ZH,300,1.5,0,0,6,0
beromünschter,words,LU,242,1.75,1,0,0,6
eromünschter,words,LU,242,1.75,1,0,0,6
interlake,words,BE,300,1.5,6,0,0,0
nöi,words,BE,166,2.25,6,1,1,1
ret,words,LU,300,1.5,0,0,0,6
schüpfe,words,BE,300,2.0,8,0,0,0
chüpfe,words,BE,300,2.0,8,0,0,0
mǜssen,words,LU,300,1.75,0,0,0,7
ǜssen,words,LU,300,1.75,0,0,0,7
hènd,words,LU,300,3.25,0,0,0,13
ènd,words,LU,300,3.25,0,0,0,13
gwüssi,words,ZH,115,3.25,1,4,7,1
wüssi,words,ZH,113,3.75,1,5,8,1
hen,words,LU,300,2.0,0,0,0,8
mnen,words,BE,300,1.5,6,0,0,0
eener,words,ZH,300,3.0,0,0,12,0
bevölkerig,words,ZH,215,4.75,1,2,15,1
evölkerig,words,ZH,215,4.75,1,2,15,1
militärische,words,BS,300,1.5,0,6,0,0
ilitärische,words,BS,300,1.5,0,6,0,0
seebach,words,ZH,300,2.25,0,0,9,0
eebach,words,ZH,300,2.25,0,0,9,0
aagluegt,words,BE,220,2.5,8,0,0,2
agluegt,words,BE,190,2.75,8,1,0,2
lingge,words,BS,263,2.75,0,10,1,0
ingge,words,BS,263,2.75,0,10,1,0
ö̀ppis,words,BE,300,1.75,7,0,0,0
̀ppis,words,BE,300,1.75,7,0,0,0
darf,words,BS,211,2.25,1,7,0,1
arf,words,BS,211,2.25,1,7,0,1
ärinnere,words,ZH,300,2.5,0,0,10,0
schriiner,words,LU,242,1.75,0,0,1,6
chriiner,words,LU,242,1.75,0,0,1,6
überau,words,BE,300,2.25,9,0,0,0
berau,words,BE,300,2.25,9,0,0,0
ungerwägs,words,BE,300,2.0,8,0,0,0
ngerwägs,words,BE,300,2.0,8,0,0,0
verheltnis,words,BS,166,3.0,0,8,4,0
erheltnis,words,BS,166,3.0,0,8,4,0
mau,words,BE,300,5.5,22,0,0,0
häichoo,words,ZH,200,2.0,0,2,6,0
äichoo,words,ZH,200,2.0,0,2,6,0
lääbe,words,BS,300,1.5,0,6,0,0
ääbe,words,BS,300,1.75,0,7,0,0
mìch,words,LU,300,2.25,0,0,0,9
wält,words,ZH,160,5.0,0,5,13,2
schpeeter,words,LU,242,1.75,1,0,0,6
chpeeter,words,LU,242,1.75,1,0,0,6
dehaime,words,LU,255,2.25,0,1,0,8
ehaime,words,LU,255,2.25,0,1,0,8
känt,words,ZH,193,3.75,0,0,11,4
änt,words,ZH,193,3.75,0,0,11,4
äigedlich,words,ZH,300,1.75,0,0,7,0
igedlich,words,ZH,250,2.0,1,0,7,0
jedefaus,words,BE,300,1.75,7,0,0,0
edefaus,words,BE,300,1.75,7,0,0,0
hämmir,words,ZH,213,5.75,0,4,18,1
ämmir,words,ZH,213,5.75,0,4,18,1
relatiif,words,BS,242,1.75,1,6,0,0
elatiif,words,BS,242,1.75,1,6,0,0
zitlang,words,BS,242,1.75,0,6,1,0
itlang,words,BS,242,1.75,0,6,1,0
äut,words,BE,200,4.0,12,1,0,3
jòjò,words,LU,300,2.0,0,0,0,8
òjò,words,LU,300,2.0,0,0,0,8
aarbeit,words,BE,300,1.5,6,0,0,0
arbeit,words,BE,300,2.0,8,0,0,0
nuur,words,BS,166,3.75,0,10,4,1
oonig,words,BS,190,2.75,0,8,0,3
blaz,words,BS,300,1.5,0,6,0,0
döörfe,words,BE,300,1.5,6,0,0,0
öörfe,words,BE,300,1.5,6,0,0,0
schwarz,words,LU,211,2.25,1,0,1,7
chwarz,words,LU,211,2.25,1,0,1,7
znacht,words,LU,190,2.75,2,0,1,8
alti,words,LU,211,2.25,1,0,1,7
lti,words,LU,200,2.0,1,0,1,6
chömed,words,ZH,300,1.5,0,0,6,0
hömed,words,ZH,300,1.5,0,0,6,0
soziaaldemokraatische,words,ZH,300,1.75,0,0,7,0
oziaaldemokraatische,words,ZH,300,1.75,0,0,7,0
woonig,words,BS,166,2.25,0,6,0,3
imme,words,LU,166,2.25,0,0,3,6
nachhäär,words,BS,250,2.0,1,7,0,0
achhäär,words,BS,250,2.0,1,7,0,0
ose,words,LU,180,2.5,1,0,2,7
mese,words,BS,300,1.5,0,6,0,0
ese,words,BS,242,1.75,1,6,0,0
ameerikha,words,BS,300,1.5,0,6,0,0
meerikha,words,BS,300,1.5,0,6,0,0
gäut,words,BE,220,2.5,8,0,0,2
chäller,words,LU,166,2.25,0,1,2,6
häller,words,LU,166,2.25,0,1,2,6
kene,words,BE,166,3.0,8,0,0,4
schweschter,words,BS,225,4.0,1,13,0,2
chweschter,words,BS,225,4.0,1,13,0,2
baasler,words,BS,300,2.25,0,9,0,0
aasler,words,BS,300,2.5,0,10,0,0
haiged,words,LU,300,3.25,0,0,0,13
aiged,words,LU,300,3.25,0,0,0,13
miis,words,ZH,300,2.0,0,0,8,0
aktiivdienscht,words,ZH,211,2.25,2,0,7,0
ktiivdienscht,words,ZH,211,2.25,2,0,7,0
ääme,words,BS,300,1.5,0,6,0,0
mäine,words,ZH,166,2.25,0,2,6,1
jäjä,words,BS,300,2.25,0,9,0,0
äjä,words,BS,300,2.25,0,9,0,0
äienlich,words,ZH,300,1.5,0,0,6,0
ienlich,words,ZH,300,1.5,0,0,6,0
mööglichkäit,words,BS,300,1.5,0,6,0,0
ööglichkäit,words,BS,300,1.5,0,6,0,0
muusig,words,BS,300,1.75,0,7,0,0
uusig,words,BS,180,2.5,2,7,0,1
soudaat,words,BE,300,2.25,9,0,0,0
oudaat,words,BE,300,2.25,9,0,0,0
käin,words,ZH,250,2.0,0,1,7,0
hami,words,LU,255,2.25,0,1,0,8
weisch,words,BE,300,1.5,6,0,0,0
eisch,words,BE,300,1.5,6,0,0,0
zwüsche,words,BE,133,3.0,7,4,1,0
wüsche,words,BE,146,3.25,8,4,1,0
ǜǜber,words,BS,300,2.0,0,8,0,0
ausoo,words,BE,300,2.0,8,0,0,0
usoo,words,BE,300,2.0,8,0,0,0
ein,words,BE,242,1.75,6,0,0,1
emau,words,BE,300,2.0,8,0,0,0
doorf,words,BE,227,2.75,9,0,2,0
irgenwie,words,BE,242,1.75,6,0,1,0
rgenwie,words,BE,200,2.0,6,0,1,1
jonas,words,BE,300,1.5,6,0,0,0
onas,words,BE,300,1.5,6,0,0,0
ghört,words,BS,157,3.5,1,9,0,4
hört,words,BS,157,3.5,1,9,0,4
berlin,words,BS,220,3.75,0,12,0,3
erlin,words,BS,220,3.75,0,12,0,3
revoluzion,words,BS,300,1.5,0,6,0,0
evoluzion,words,BS,300,1.5,0,6,0,0
natüürch,words,BS,300,1.5,0,6,0,0
atüürch,words,BS,300,1.5,0,6,0,0
hemer,words,LU,207,3.25,3,0,0,10
drii,words,LU,242,1.75,0,1,0,6
aabig,words,ZH,128,3.5,1,0,8,5
emigrante,words,ZH,300,2.0,0,0,8,0
dèn,words,BS,166,2.25,0,6,0,3
èn,words,BS,140,2.5,0,6,0,4
indäm,words,BS,300,2.0,0,8,0,0
ndäm,words,BS,300,2.0,0,8,0,0
paris,words,BS,300,1.5,0,6,0,0
aris,words,BS,300,1.5,0,6,0,0
viirzig,words,BS,300,1.5,0,6,0,0
iirzig,words,BS,300,1.5,0,6,0,0
robiirt,words,BS,200,2.0,2,6,0,0
gnosseschaft,words,LU,300,1.5,0,0,0,6
nosseschaft,words,LU,300,1.5,0,0,0,6
afe,words,BE,166,2.25,6,0,1,2
nimme,words,LU,300,1.5,0,0,0,6
dübedorff,words,BS,200,2.0,1,6,1,0
übedorff,words,BS,200,2.0,1,6,1,0
nech,words,BE,300,1.75,7,0,0,0
zrügg,words,BE,300,1.5,6,0,0,0
rügg,words,BE,300,1.5,6,0,0,0
inerschwiiz,words,ZH,300,1.75,0,0,7,0
nerschwiiz,words,ZH,300,1.75,0,0,7,0
eeri,words,LU,242,1.75,1,0,0,6
min,trigram,ZH,142,88.75,21,49,215,70
hen,trigram,LU,228,170.75,23,73,26,561
end,trigram,LU,157,220.75,77,117,121,568
tür,trigram,BS,174,32.75,9,90,13,19
änd,trigram,ZH,146,217.0,32,230,534,72
tei,trigram,BE,212,19.5,61,3,10,4
bei,trigram,BE,248,15.5,54,1,5,2
ait,trigram,LU,147,82.75,0,124,2,205
kai,trigram,LU,245,9.25,0,5,0,32
ùnd,trigram,LU,219,208.75,23,146,0,666
ìch,trigram,LU,155,164.0,47,188,2,419
lec,trigram,BE,156,85.0,218,5,0,117
glò,trigram,LU,300,5.5,0,0,0,22
lòs,trigram,LU,263,2.75,0,1,0,10
òss,trigram,LU,300,5.75,0,0,0,23
paw,trigram,BE,227,2.75,9,2,0,0
geg,trigram,BS,269,16.25,0,60,5,0
baa,trigram,BS,153,47.25,25,120,31,13
sel,trigram,BS,143,36.5,9,89,29,19
ase,trigram,BS,153,30.75,18,78,6,21
sag,trigram,BS,253,10.75,5,38,0,0
eif,trigram,BE,296,26.0,103,0,0,1
ris,trigram,BS,144,50.0,15,122,32,31
aie,trigram,BS,176,6.5,0,18,0,8
kho,trigram,BS,296,28.0,0,111,1,0
üül,trigram,ZH,166,15.0,3,11,40,6
hem,trigram,LU,183,40.5,14,27,6,115
òüt,trigram,LU,300,2.25,0,0,0,9
htò,trigram,LU,263,2.75,0,1,0,10
üto,trigram,LU,300,2.25,0,0,0,9
dùe,trigram,LU,300,3.75,0,0,0,15
epp,trigram,LU,270,13.75,2,2,0,51
trü,trigram,BE,146,3.25,8,1,1,3
hùn,trigram,BE,236,6.25,21,0,0,4
gme,trigram,BE,270,10.0,37,0,1,2
hät,trigram,ZH,236,267.0,56,35,898,79
döt,trigram,BS,174,30.25,11,83,1,26
hèt,trigram,BS,290,63.5,0,248,0,6
ütt,trigram,BS,197,10.75,0,32,6,5
äis,trigram,ZH,170,61.0,0,47,165,32
näi,trigram,ZH,186,18.5,1,17,53,3
äif,trigram,ZH,203,31.0,0,23,94,7
oub,trigram,BE,274,15.5,58,0,1,3
lou,trigram,BE,240,20.0,68,0,0,12
ükt,trigram,BE,207,3.25,10,0,0,3
pö̀,trigram,ZH,174,8.75,0,0,24,11
ö̀t,trigram,ZH,159,9.25,0,1,24,12
̀te,trigram,ZH,174,8.75,0,0,24,11
gte,trigram,BS,242,3.5,1,12,1,0
ggt,trigram,BS,283,17.75,1,68,0,2
hrä,trigram,ZH,175,4.0,0,1,11,4
hei,trigram,BE,284,172.25,662,0,20,7
eim,trigram,BE,296,25.75,102,1,0,0
sei,trigram,BE,263,63.5,231,4,14,5
eit,trigram,BE,281,102.5,391,4,4,11
aus,trigram,BE,246,55.75,193,2,7,21
uso,trigram,BE,280,21.0,80,0,1,3
ein,trigram,BE,280,52.5,200,6,0,4
inh,trigram,BE,166,3.75,10,1,0,4
mei,trigram,BE,293,15.5,61,0,0,1
nhe,trigram,BE,266,3.0,11,1,0,0
gwǜ,trigram,LU,144,23.75,21,16,0,58
ǜss,trigram,LU,173,34.0,25,18,0,93
äup,trigram,BS,153,10.25,1,26,14,0
upm,trigram,ZH,185,3.5,2,2,10,0
ìmm,trigram,LU,153,7.5,11,0,0,19
hmä,trigram,LU,152,4.75,0,3,4,12
ais,trigram,LU,163,69.0,0,94,0,182
zge,trigram,LU,140,7.5,6,0,6,18
khö,trigram,BS,300,9.25,0,37,0,0
emò,trigram,LU,140,10.0,0,16,0,24
mòl,trigram,LU,149,13.25,0,20,0,33
nìt,trigram,BS,298,65.5,0,261,0,1
hän,trigram,ZH,145,184.25,8,236,453,40
hed,trigram,BS,238,59.75,1,202,14,22
irs,trigram,BS,215,4.75,0,15,2,2
zür,trigram,ZH,223,10.5,0,4,34,4
üri,trigram,ZH,202,11.25,0,5,34,6
ngr,trigram,ZH,215,4.75,3,0,15,1
bso,trigram,ZH,160,5.0,0,6,13,1
rgg,trigram,BS,201,16.25,7,49,5,4
nää,trigram,BE,184,35.5,101,16,11,14
zle,trigram,BE,150,12.75,32,3,3,13
äin,trigram,ZH,174,52.5,0,35,144,31
rtu,trigram,ZH,178,5.75,1,3,16,3
noc,trigram,BS,166,15.75,2,42,4,15
anä,trigram,BE,157,3.5,9,0,1,4
ebä,trigram,LU,144,4.5,2,1,4,11
bau,trigram,BE,200,6.0,18,1,1,4
auu,trigram,BE,241,10.25,35,0,0,6
uue,trigram,BE,218,14.75,47,3,1,8
häi,trigram,BS,184,116.75,0,332,117,18
alk,trigram,ZH,265,5.75,0,2,21,0
lko,trigram,ZH,190,2.75,0,1,8,2
säi,trigram,ZH,144,54.75,0,55,134,30
äit,trigram,ZH,181,96.75,1,81,272,33
dän,trigram,ZH,227,171.75,11,70,562,44
änn,trigram,ZH,243,128.0,22,34,440,16
onk,trigram,LU,190,2.75,1,0,2,8
frò,trigram,LU,269,3.25,0,1,0,12
zwä,trigram,ZH,141,34.0,32,10,82,12
wän,trigram,ZH,151,54.5,24,31,137,26
ezä,trigram,ZH,140,5.0,4,0,12,4
dol,trigram,ZH,300,3.25,0,0,13,0
bbr,trigram,ZH,190,2.75,0,2,8,1
eut,trigram,BE,221,15.25,49,0,0,12
ape,trigram,BS,182,4.25,0,12,4,1
sìn,trigram,LU,235,23.25,0,15,0,78
ìnd,trigram,LU,246,32.0,0,17,0,111
ène,trigram,ZH,161,6.5,1,3,17,5
alj,trigram,BE,166,3.0,8,2,1,1
rag,trigram,BS,147,8.5,8,21,0,5
gti,trigram,BS,227,5.5,0,18,2,2
