Text,Label
ùnd de wider ggange,LU
und deet hät de litwidov hät die abrüschtigsvoorschlääg,ZH
dasch aane viirzig gsìì pfingschte,BS
wo nach linggs thendiert händ natürlig,BS
zume kritiker vom schtalinkhult oder zume ableener vom schtalinkhult die sind natürli,BS
jò jò jò,LU
de ìschmer miiseraabel ùnd de hends mi i schpitòòl het mi de vatter,LU
wo mier gaar nöd debii gsii sind und gaar nie mitvefolgt händ hä gaar nie,ZH
het mer ja due aifach me het ghüraaten und,LU
hät schreklichi schmäärze ghaa,ZH
am aafang dasch au esoo öppis oder wo erwäänenswert isch,ZH
si sìnd sììch wi frömdi voorchoo unter üüs,LU
das hät eso uusgsee und die puurelüüt,ZH
isch en antisemitischi bewegig gsi natürli,BS
wissbrun mitsamt em umschwung,BS
mi het oo gwüsst,BE
daa a däm daa het me tanzet und so wiiter nid,BE
han gsäit jaa wüssed sii wänn äim e däraart unngrächt gschee unrächt gschiit,ZH
isch s ächt dùe gsii und dùe het eine vo vo de,LU
di hei gseit der hitler sig umchoo und de han i dene,BE
aber das hät si dänn doch nüme wele,ZH
das si di zwee sache gsìì jä,BS
hùndertuusig anderi gliich tänkt hend,LU
jùùd ghaa ùnd dä ìsch aifech integriirt gsì,BS
aafangs määrz han i müesse iirüke,BE
und das wils de vatter gsäit het häimer das gmacht,BS
d regänz vo dr vo dr uniwersiteet ìsch dschuld gsì,BS
schtelige boue im gäissbärg das isch en groosse höezuug wo deete wämer links vom aaretaal,ZH
der e gwüsse boode gsìì,BS
d schtat isch sicher mee gfäärdet gsii,BE
isch die zwüschefaase choo im,ZH
rise regimänt wo hät chöne chüe mälche,ZH
das isch sin so sini,BS
die manne daa alli zäme daa he,BE
döt in berlin,BS
und es anders moou,BE
aber si ìsch de wenigschtens daa gsìì,BE
si sind bedrǜkt sind immer schtìl,LU
i bi jò gärn gange,LU
di tütsche und d russe wänd ufenandprale laa damit sich bäid möglichsch ka,ZH
i dère kasärne nid soldaate woo,LU
ùnd ìsch ersezt woorde,LU
aber s isch de niit passiert aber am morged sind òüto und òüto gäg ängelbärg gfaare basler basler,LU
den isch er aifach zwee taag den isch er wider choo,LU
ob mer nun fausch tänkt het oder richtig schpüut kai rolle,LU
s ääinti mäitli isch nünze,ZH
totali unfreihait demokratii,BS
aber mììr einglìch nììd,BE
useggangen ìsch daas die,LU
jò da da het kä wärt das ich inä das schtundälang das värzellä uf all fäll ben i uf wiän cho,LU
wie wemmer jez nöierdings sait mer jez,BS
u nää han i der schweschter gschribe si söu mer auso,BE
jäjä die si,BS
underdrüggs und befälsapparat ibezoge wärde,BS
und mit de ziit häimer no enander duu gsäit,BS
wo gsait hèt an russland ìsch nò jeedi nazioon zgrund gange nìt,BS
aso s isch esoo gsii das er dänn,ZH
nid rächt verschtange was dä gseit het,BE
und das hed dä denn und ich bi hinder d büüni gsi und ha däm müese zueloose ned,BS
über d seebrugg bis is mosegg ue uf em,LU
d schlachtfälder vo wärdẽẽ psuecht,ZH
als jonge porscht als schtudänt,LU
nie richtig verlezt worde drbii he,BS
im achtedriissgi no bin ich dänn vo de sozialistische juged,ZH
pajonet abgää zum schliife,BE
de het s gheisse ja si mües wider use,BE
alli huusfraue sìnd erfìnderisch gsii,LU
äi ja zimilich ja,ZH
bi döt scho zimli iigschpuurt gsii uf d chemii,BS
mit de famiilie mit der frou u,BE
i maine si sage jez jüdisch aber di ganzi faschischtisch bewegig,BS
wi häisst s dört witer unde heumschtet,LU
mir händ immer nur uus siine daarschtelige äär ìsch relatiif offe gsìì,BS
s weggli wos ggää het dezue amene suntig,LU
mer isch ja viles dänn ä vo de kasäärne wäg gsii natüürlich,ZH
nuur i de schwiiz fabriziirt woorde sind und ooni die het wèèr di ganzi,ZH
won ich won ich,BS
i ha di denn,BE
mengisch ìschs zu zu mir mueter ggange gäu oder oder zu miir u nächhäär,BE
i der inerschwiiz und und,ZH
wänn iich amel lise,ZH
nei am meer in in ggattoliggaa,BE
und da ha sen aaghaute,BE
ech was,LU
sämpach isch,LU
het er wider öppis andere chaibs gfunde,LU
ùnd den hend sii,LU
und ech wäis au wen i angscht gchaa ha,LU
äu aijer sind jo razioniirt gsì,BS
chunt si düre bringt mer s gäud zäme,BE
es het sich usegschteut,BE
wil mer nachher am uffaartstaag hämmer e schtrooffmarsch ghaa alli di wo khaini suubere gamälle ghaa händ,BS
im wèlschland simer füfze schüeler gsii,ZH
wil ich mich deet dänn dur di denunziazioon vo dem,ZH
am voordertäil vo der hütte ìsch d familje gsìì di bäide bueben und äine han ììch im aarm,BS
und natürlig und natürlig vo dr,BS
das isch eigendlech ds meischte gsi wo si,BE
aus i de chuchi,BE
bin ich ungefäär i de sächste klass,ZH
auso i gloub i ha öppe de gnue gseit he,BE
mi het ne irgendwie nid äärnscht gnoo,BE
das hät mer ja gaar nöd gwüsst wämmer da in züri gsi isch da,ZH
de bluedrùk ùnd de het er mer no,LU
s sudeetegebiet uusgliferet händ,ZH
isch de schlaicher abgsezt worde,BS
wo de maa choo isch wo s hätted sölle vehafte i däre ganze sach,LU
gwanderet,BS
han i no khennt da isch e schtudäntin gsi us,BS
oder ììne,BS
dasem daas niemer nääm das er sich i de schwiiz gchòüft het und verdienet het,LU
das i d armee ineträägen oder esoo,ZH
s het nächer esoo,BE
gescht für i für i d gaschtschtube ìsch ìsch das nìd grad viu gsìì,BE
nie gsee ghaa has eerscht schpö̀ö̀ter won er gschtoorben isch han ich daas dän übernoo,ZH
im fall vomenen aagriff,BS
ùnd hend die usinnig aschträngige gmacht i d schwiiz chenne go z schaffe,LU
binere mobilisazioon,ZH
u nächer wo sii,BE
sim miir wider zu s landolte die händ dän das immer öis ghulffe,ZH
und dänn han ich natülich under umgeeung aler diinstweege,ZH
mussoliini das ìsch das isch immer diskutiirt woorde,LU
jaa es het es het natüürlech oo,BE
da het me dört o chli gluegt weme d möglichkeit ghaa het,BE
jäjò s schwizer vouk isch glämt gse,LU
vo vom mit em hùnd bìni go louffe,BE
hets amnen oort use hets amnen oort useglüüchtet si si cho reklamiere det u det gseei mer de use u soo und so,BE
was met mer loos sig,LU
aber ich mues säge das sind härvoorraagendi leerer gsii,ZH
me hät uf sich uf de uf d mobilisierig verlaa,ZH
also das häimer uf al fèl ghaa,BS
bii üüs ou es probleem gää,BE
han ich erinnerlech äigetläch nur,LU
wi mer das gmacht hät es isch nu no das daa hä gseend si,ZH
und die baasler hèère,BS
am vierwaldschtättersee umgäbig umenand gflogen isch,LU
das sind dii gebolte das isch daa,ZH
chan ich ine scho verzele wänn si no aber,ZH
und dee het der der fäldwaibel gsait si haiged en underofizier,LU
und e gruppe,BE
bis zùm korporaau abe,BE
sondern mi händ aangscht ghaa um öisi eggsischtänz,ZH
s gweer schussbereit und,BE
und also mit ganz hooe körperlicher und au vebunde seelischen aaforderige natülich,ZH
u gwekt han em dä dä fau voortreit,BE
ìsch nöime aazǜnt im ruusch innen aazündt woorde dä ìsch ìsch chli verbitteret ggsìì ǜber die gnosseschaft,LU
han ich mi vom junggsellelääbe drent,BS
beraits s khüürze vo hoor,BS
und taazächlig bin ich denn au,BS
s ìsch s ìsch äifach en unrui doo gsìì fascht en angscht,BS
das gethuue dò nìt,BS
und denne han ich ebe imer wider zitte wiis,BS
die si zwar ned in bruunen aber in wiisse hemmli umegloffe,BS
wie wie mi vatter säit zu dem zu öis chinde zu mim,BS
ìsch de erschti septämber choo dr iimarsch,BS
sii händ ja äu chöne,ZH
ängland frankriich amärikaa tütschland all zäme vo nünzehundertachtzä bis äinezwänzg,ZH
akzionär gsuecht woorde und und vo denen akzionäär ìsch äu öise vatter verwaltigsding gsìì,BS
dene ja de soo chlii,BE
guete mine kameraade bin ich da i dene wälder und i dene bäch umenandgschträift,ZH
ned bi üs sind eben ide feerie,LU
me sind au damals emol,BS
und de hei di italjäner aagschteut u nä het me di aarbeitsloose s wäärchzüüg wäggnoo,BE
und me,ZH
i dene löcher wo mer grabe hät vorhär und hät deete,ZH
ùnd go iichauffe,LU
da isch eson e chliine e chliine ängpass,BE
i ha aber nüüt gsee mit de taschelampe wiu i se,BE
also iich hetten nöd gschikt wäns miin soon gsii wèèr,ZH
wen aine daas nìd pròòcht het hendsne gaar nüm chönne bruuche,LU
und dän händ emal d schwöschter d schwöschtere vo minere mueter gsäit,ZH
er wäärdi de deheim,BE
bite russe,BE
da isch unser ainzige gedangge gsi,BS
i sötti na einisch,BE
jez,BE
är isch es aber ned gse,LU
ìsch e truur aass gsì,BS
und mi sind i uurdorf gsii wi gsäit,ZH
ich wot käs gweer i d händ nää,ZH
und hät ja de vatter känegleert in walisele wil si deete chindermäitli gsii isch,ZH
sägemer emol für d armee ha chöne iiseze,BS
me cha de fride fiire das es fride ggää hät,ZH
druuf reagiirt het am aafang,BE
iizoge und das ìsch schtunde und in in schtunde ìsch das gange,BS
òder im summer dure,LU
ǜberfauue rùssland he u deet si si verblüetet,BE
u nächhäär,BE
wo doo zur kaapee uusträte sind,ZH
jò aber das hend d schtudänten i däm sinn ned gmärkt,LU
und han vor mi aneghüület und ha gsäit soo,ZH
in es anders hiisli dure und det het er zää jaar uf de maschine gschaffet oni haizig,LU
wo die dò irgendwie schwarz,LU
nur de apt het mer amel ggsait das ìsch nìd s wichtigscht,LU
sündikhalischte und anarchischte in erschter linie und gege der ifluss vo der sowjetunion,BS
ùnd si hend,LU
ich han gfunde das seig en waansinige pruef laschtwage jaja,ZH
jòò ùnd outoritèèri ding ghaa hüt ìsch jò daas,LU
majoor pfischter ìsch das gsìì,BE
ùnd dää ìsch bi der,LU
si hetedems ja chöne verbüüten oder,ZH
ùnd si het nìd vil dö̀rffe verzelle aber dòch,LU
nüm genau i weler fabrigg das si gschaffet hei,BE
isch en apsolutti kattaschtrooffe,ZH
jaa und die schtüürerchlèèrig isch i mine hände gsii,ZH
ö̀gscht choo bii und äinnglich miim soon wider han wele,ZH
aber er het,BE
und s hät äifach soozsäge i jedere ziit,ZH
fründ gha,BS
wo wien e gautsch aber das isch es richtigs bet gsii und im bueb siis chinderbet,LU
nei vieredriisg,BE
da het jede puur het,BE
ich glaub im äineviirzgi isch das gsii,ZH
s hend seer vìl chìnd lùngenenzǜdig ghaa,LU
s ääinzig was ich na seer gnäu wäiss dän im,ZH
das hät fü miich waarschiinlich e seer e groossi,ZH
und daa schtinkt s nach landwirtschaft und het echli abschtand gno,BE
eigeti töffe ghaa hei aber nìd motoor,BE
dän het daas ales daas,ZH
wo me hütte nüme chönte duurezie,BS
no noch em chrieg,LU
de am sunntig z obe weder zrugg,LU
näbeme düütsche gsässe,BS
de vatter wot nüme läbe,ZH
de het mii maa gsait wemmer ainisch gaa mer hend dùe es alts òüto chenne chòüffe mer hend miesse drananne schaffe,LU
ììch ha mii vatter zu iis gnoo dee het doo gchränklet,LU
und ich han aso,ZH
das unbedingt mus verbesseret wäärde und vor alem das mer,ZH
ja das isch,BE
oder s het jò für als mòòlziiteggupò̃ò̃ pruucht,LU
uf uf schtülinge hingere auso,BE
dòò händ hämmer khampiirt i de voornacht zur uuffaart fümfeviirzig,BS
und äifach unärschütterlich a daas glaubt händ wi d komunischten also,ZH
ùnd äär hèt èfech s gfüül ghaa es cha sich daas niemer laischte,BS
i,BE
gnäuer luege du musch bèsser luege du musch ou luege du,LU
und si sii au natüürlech echli mitgnoo gsii,BE
u deet simer ìnepfercht gsìì,BE
mir het mi het gaar nid soo,BE
i meine das wǜssed iir waarschinlech uss,BE
jez chunt dänn en en en chrieg und da wird uufgrüschtet und,ZH
mit däm französisch z leere als süsch,BE
isch ja äu de grund das iich vo züri daa hèren uf,ZH
ja s sich glat gsii mi sind doo no apolittisch gsii,ZH
iich sälber bi no schtudänt gsi,BS
toorf gschtoche er het gschtoche i ha müesse fasse,BE
brüeft hèt ùnd soo das ìsch mer nò bliibe nìt vo säller zit,BS
wo häi müese,BS
das isch die frog die chämt us jezerere zit,BS
bis es denn vom profässer,BS
sìì ìsch nòch,BS
und sind au lieder gsunge woorde,ZH
dert hei si barikade poue mit boumschtämm ned,BE
da het mer döört öppe drin gläse was daa geit,BE
in baasel schpeziel im baadische baanhoof schtatgfunde,BS
wo de tokter ìsch choo zeersch het er gaar ned gwǜsst was waas das ìsch das das het me nìd känt da da,LU
abmontiirt woorden und mir händ aso chuum de rank gfunde daa i de inerschwiiz ine wäis das na seer guet,ZH
ìsch hinden am buug ggsìì ùnd äär het es schteerueder ghaa er het aso gruederet,LU
os de vegangehäit z leere,LU
weder nech voorschteuued,BE
abor me isch immer dra erinneret worde bim schiesse,BS
wi wo mi maa,BS
bi jo denn au,BS
ùnd do han ìch grüeft flüügeralarm ùnd ha dä schtöpsel wider usegrisse,LU
bin i mit durch die tätikhait in verbindig kho,BS
hani han ìch müese ììrgend es woort finde,BS
oder liiber vaather habt iir das ìsch nìd tuzt woorde,BS
am rii noo si afe bunker,BE
ènèsthee,LU
isch ich mues schtudiere,LU
miich schpörtlich seer schtarch betäätigt han,ZH
öppe sibezäni,ZH
u da cheibe züüg di söuue i ds fǜdle blaase die,BE
das wäis i no das isch non en,LU
no gredt i ha dä de mau troffe,BE
dänn das cha gaar nöd sii was die vezeled das isch gaar nö,ZH
offesichtlech o mit em abessiniechrieg jaa,BE
und dä hät vo dem schiksaal,ZH
im gfängnis dänn,ZH
die lüt go iivernää,BS
glitte hetted us irgeneme mangel das,ZH
und i ha nächäär,BE
jo i möcht sagen aini vo de rutiine ufgobe gsi wo mer gmacht hed,BS
gsäit gang no schnäl go salz poschte es hät,ZH
zwee devoo sind flüügerofiziir gsii,ZH
dasch ìsch klassisch häubtsächlich klassischi musig jä,BS
das sind zwai amerikhaanischi brinzipie,BS
ausoo was söu mer daas verteidige,BE
was er gmacht het het er seer guet gmacht aso i cha dò ez nüüt aso mìr mìr als läije,LU
nìd das men öppen esoo,BE
da mue me doch da mue me doch häregaa und es outogramm verlange,BE
und zwaar wäred em ganze chrieg,BE
ja eifach bim toorfschtäche,BE
oder waffekäntnis vor alem,ZH
fǜr d überzüügig aber vo de tüütsche,LU
aso ich bin in dübedoorf geboore i de,ZH
ais vo riiga,LU
und dää het dihäim e poliis ghaa,BS
und sind dän in e wonig bi dène saamehandlig landolt z waliselen obe z oben i so s dachwonigli,ZH
und det hämmer die revoluzion denn afo hed unterbinden oder so hm,BS
achtedriissg oder im nüünedriissgi,ZH
plözlech waarm woorde und da si plözlech paar umgheit,BE
oktober si gsii oktober novämber,BE
mer hän khai gegeverheltnis gege jude gha oder so also de normali,BS
und ich söll deet i d aalaag und es isch,ZH
uurschprünglech gha hei,BE
usflǜǜg gmacht,LU
cha me saage es es ìsch jò algemain bekhant gsìì daas oder jeenes nìt,BS
sägemer emòl äu,BS
aber nid der gänfer määrt isch der biuigscht määrt gsii,BE
veschtönd si schtat das ich miis schtudium ha chöne färtig mache,ZH
die hend sich òü so uifegschaffet di andere hend,LU
i bi nid der einzig gsi das,BE
nüünedriissg de chrieg loosgangen isch,BE
ùnd d chäller dene het mer gsait d aarbetslòòsechischte,LU
liechtsignal gse wo me,BS
das sind dòch aifach unggrächtikaite gsii,LU
damit mi de büelme gseet,BE
ich wet na öppis säge,ZH
und die chranket,ZH
känegleert das hät mich seer beiidrukt hä,ZH
aso das was i verzele das,ZH
ùnd mììr,LU
jä döt isch jo die diskhussion um s redui,BS
in der muusig und soo und min maa het daas dörffe mache was äär het müese bi ììm ìsch es müese gsìì dasch vo ììnen uuse choo,BS
aber i has glük ghaa dasi ha chöne wittermache immer witermache und,BS
aso das hät miich abgschtoosse das isch apsolut abschtoossend gsii,ZH
aber i ha gueti zügnis ghaa,BE
und politischi bildig hämmer ghaa,ZH
jude i irer jugend,ZH
in das nazionaalsozialistische gescheen in baasel,BS
hilf ghaa,LU
da isch de schpanischi bürgerkhrieg hed denn scho si,BS
ja das isch männgisch diskutiirt woorde,BE
naachhär ìschs den ebe nach kriigsendé sind den glii die reforme choo nìt,BS
joo das isch afach vorfalle,BS
d woret isch ja chan ich nü,ZH
das isch also das hed sich,BS
s vouk äbe,BE
het befürchted är khönn das ned preschtiere,BS
ali,ZH
in dr dütsche pholitigg hets e wäggsl gä,BS
u doo ìsch einen schöönen taags mi vatter nümme heichoo vo voo vo de fabrigg won er gschaffet het,BE
öb si gfäärded wär,BS
vo däm und das ìsch ììm überräicht woorde,BS
und sii hät sii sii hät ä deet isch si so tüchtig worde si isch e puuretochter gsii,ZH
äär isch ja vo dihaimen uis e puirebueb gsii,LU
däm händ si gsait si heged dringed befääl si müesse denn und denn mit däm,BS
mìr händ mit achze öis miese schtelle wì me dem gsait hèt,BS
da hämmir lang diskutiert und ich han us miere iischezig,ZH
paar ǜbere ghout het jùde grüeninger,BE
das mììr e huuffe lüüt dòò inne hend,LU
und sälber en liechtatleetikklub,ZH
me het gfroogt duu militäär woo,BE
ich glaub ich ha ich ha zuefelligerwis das,BS
und häi und der brüeder ìsch den gwüssi zit äu dehäim gsìì,BS
u säuber einglich ou e tüechtige gsìì het,BE
dèè hät ganz läusig über ois woo nöd daas tüütschi lied gsunge händ,ZH
und und de chrieg het aagfange ghaa,BE
auso me het nìd me isch nìd groossartig aaglait gsii mììr sowi soo nìd mit,LU
en föifer hät das koscht schteled si sich emal voor,ZH
und dänn isch also letschtäntlich isch er au körperlich chrank woorde,ZH
das gläub ich nööd und häts na usezöögeret,ZH
gäle si wen sägemer es sì e baar binenander gsìì guet do het doch jeede e wiider en anderi uuffassig ghaa i di mäischte fäl,BS
dää het nìd dörffe schaffe in nöijebuurg,BE
är het au die lüüt vo basel sìnd dòch immer vil lüüt choo dòò ine,LU
mir häi scho äu aanngeschtelti ghaa wo den doo gsìì sìì,BS
u de bìni deet häre u de simer geng,BE
zùgersee die schtat zùùg ìsch jò deet ab,LU
en intresanti sach isch na gsii,ZH
me het richtig glachet drüber und mir hei nume gmerkt we me de im tram het ämau en mussoliini gseit,BE
nai miir hend sone groosse pflanzbläz ghaa das het üs glänget,LU
wo au nümme hend welle gäge d chrìschte,LU
loon het me,BE
bin komunischt dä hät mir schwäär imponiirt,ZH
für di für für die al die chriegsjaar,BE
ja ich ha det gleert rauche,ZH
jaa eigentlech um daas ìsch ja eigentlech ggange echlii daas,BE
je die wos aagangen ìsch,BS
hät me scho chli en iidruk überchoo aha das en armeeuufmarsch hä ez isch s dänn häiss hä,ZH
haiged sii der generaal gisò̃ò̃ gfiiret aber d armee ghaig daa,LU
ùnd uf jede fal hets den mòl ghaisse,LU
e seer e renomiirts khwartiir gsìì,BS
de het men eso,BE
u s ìsch nächher o,BE
wil s gheisse het vo moorn aa wäärd razioniirt,BE
aber i weler,BE
der ander,BE
vo ämme ech wäis nömme,LU
dasch de natüürlich,BE
dò dä tìk de gö̀ring,LU
de han ich de mee chennen uisrichte ich ha no chenne aaseze wän der schtuel scho fascht schtil gschanden isch,LU
schmäärzmittel hani ggsait jò das sìnd schmäärzmittu,LU
aso wiirgglìch die wo nò wo daamals schon en äuto ghaa händ ùnd nòò gnüegnd moscht,BS
isch am aafang no bi dr marggsischtie schtudäntegruppe derbi gsi,BS
u nächer han i miteme fründ zäme beschlosse ez gö mir,BE
oder mer sìnd,LU
irgenwie bin i vilicht s scho,BE
de chifel schteut nid und soo und me het glachet,BE
und mi vatter isch glüklich gsii und gsait pliib amel òü hani gsait ich pliibe äs jaar,LU
wie reagiirt denn der bundesraat und,BE
und nüünezwänzg ìsch mìì vatter gschtorbe,BS
e schtaatsbürgerlichi bildig kwaasi,ZH
und ich bi ä zimlich vil mit minere,ZH
die die koscht füfzg rappe,ZH
dä isch es jaar jünger gsii als iich,ZH
daa het me nid,LU
es hät sogaar no,ZH
öppe füfjäärig,LU
die werdid ez alli uisghoben und richtig bigrabe,LU
und soo hemmer das gält glii wider chenne retuurzaale,LU
gganz es ander hushalte gsii ùnd d chlaider hesch gflikt,LU
aber di ganz er hät de ganzi aktiivdienscht mit mier gmacht,ZH
den bundespschluss über s verbot der komunistischen propaganda in der armee,ZH
wänn die soo äim hälfed da was wot ich dänn noch mache und deet bin i natürli fescht entschlosse na gsii,ZH
simmi jee föif maa,ZH
wiirde bis zum gäneraal gaa wänn si miich abwimled laan ich miir nid büüte hä,ZH
min vatter näi min vatter isch en wiirtesoon gsii min vatter dèè hät achzehundertachzg,ZH
das dörffi emal säge öppis schreklichs gsii,ZH
ùnd wì si gsii ìsch zùm glǜk nò nìd abgraamet,LU
e seer e schööns gschichtli,ZH
us de sozialistische jugedinternazionaale,ZH
ùnd de ìsch ide schtùben innen ìsch der ofe ggsìì und de ìsch die petroolfunzle die het ou nò chli warm gää,LU
am aaben am zäni de het me müese din sii he,BE
franggfurter bankmaa,BS
und das deet hät s e jugedschtube ghaa,ZH
i ich ch jaa si hät das no uufbewaart voo,ZH
u den bini zum her könig ggange u hams gseit,BE
de söu sich die go söu die go verteidige wo,BE
ja die heimer mitǜberchoo,BE
jez foort es anders läben aa hä me isch eifacht das us em läbe usegrisse woorde,BE
und die baar wo i d schwiiz choo sind die sind daa schigganiert woorde,ZH
die die emigrante wo wo vo düütschland gflüchtet sind,ZH
ùnd de simmer gwönlech i hollwääg ufe deet obe hemer irgend es käfeli oder es piirli oder irgend,LU
gfüeu hei ghaa vonere pärsöönliche bedrooig,BE
und die häi konthakt ghaa zääme,BS
dasch ds mueti daa gsìì die het de guet uf üs gluegt boz tuusig,BE
die hend die sind ja nochher wen sii fèrtig gsi sind sinds ja i aktiifdienscht cho,LU
dasch mi eerschti reakzioon gsii,BE
dää leerer,LU
das me äifach gsäit hät ja ez,ZH
jò jò jò jò,LU
wär no es bizli euter gsi as ììch und die het plezlich,LU
und es hät au,ZH
eventuell über driissgi,BE
uufghänkt a de füess,LU
het ggää und das der de voo schteiger nächer het müesse,BE
u mit denen ìsch me viu uufgwachse auso,BE
schwizerische nochrichtedienscht aber wo si s denn,BS
halbbrüeder gwoont und i äim mini halbschwöschter,ZH
tülich übelscht uufgfasst woorde hä,ZH
vor tütsche kholonii in basel,BS
jaa si isch hüüfig uf psuech choo,ZH
vertaile mit däne militärische,BS
unsinn isch ja sälber en äigeni,ZH
s so sit sit nünzehundertfoif isch er dem mäitli naagloffe,ZH
dass wider ghäisse het es viirteljoor ich sig chrank gsìì,BS
die ìsch chlooschterfrau gsii in belgie,LU
nie aber woon mole anisch äine gsäit het zuem nacheren orcheschterproob,BS
und das het men also denn scho het me das waargnoo,BE
und bi begäischteret gsìì,BS
jaa wil irgend en brief isch daa,ZH
hed si mit dären ufgob wänn si sich berait ergglärt hän,BS
und dene schpööter het sìì den,BS
ich mues sägen alsoo,ZH
i has nìd rächt verschtande si mäine am erschte mäi,BS
arbaiter us berlin oder so,BS
i de zitige als läserbriefe,BE
aber ich bi gaar ich ha das gaar nie rächt verschtande,ZH
und eini het sich immer echli verschtekt hinger de angere i ha gsee si het schtrümpf,BE
gäled scho vo den iiheimischen ou,BE
immer in in erwartig nägschtens khunnt,BS
de wääg obenaabe und geg wo s de geg d häuptschtrooss ììnechoo ìsch vom buurehoof ewägg,BS
und si boue in jeedem dorff,BS
vilìcht duurch d armee durch di aigeni armee hèt me sich seer schtargg gfüült,BS
sondern im grund gnoo simmir mit däre haltig iiveschtande gsii,ZH
das si eifach so,BE
schatte ghaa uf de lungen und de profässer het öis gsäit de,BS
und tänkt was schteit de doo u bi go läse,BE
siim lieblingspruef,BS
wo vier ufsmol uuse sin,BS
de de ìsch de drum ggange,BE
es mues auso denn scho chli eppe komflikte ggää ha,BE
wäred uus,BS
ts ganz ganz nooch,BS
marschbereit mache,BE
ja das isch däre ziit,ZH
mìt züüg drùf uf em dach ufe gschnüürt,BE
ìch ha jò au zwöi jǜdischi mitschüelerinne ghaa,LU
da chönd si sich dänke wi mer da cha schtudiere i däre sach,ZH
pfaarer würd das isch natüli en aaliige gsii,BS
si sind scho integriert gsii aber vo der äinere siite,ZH
vo der armee ja,ZH
und das isch irgendwie,ZH
i i gloub schoo,BE
vo miner ringgässliziit also vo däre piedischdezit,BS
das han ich doo gheert a dem won er daa für e hischtoorisch verain gredt het,LU
ich chan us verantwortigsgfüül gägenüber de chinde,ZH
poret daa zum de ding useschpränge,ZH
won ich ine vorhär von verzellt ha der enrike,BS
im zuegschtanden ìsch ich han ja s anderi immer jo noni gwüsst,LU
das hätemer gäärn wen sii,BS
khonfessionelle no politische hilfswärk betröit worde sin,BS
uf em märit oder soo,BE
im mosmatschuelhuus,LU
daas undernee und,BS
hei si nüm rächt chönne traage,BE
aber vo dä,LU
uf das pfärd ufe und dänn hät mer uf em högschte,ZH
pawaart het mer einnglech gseit uf bäärndüütsch u mer het,BE
zeersch no nüünedriissg das isch eigenlech het mi tünkt,BE
di inneri fülness vo dr dütschen arbaiterbewegig,BS
das ìsch das ìsch aso eelend gsìì,BE
die tǜmmer laid,LU
dasch e schwääri fraag natüürlich het me chöne,ZH
das dur da mer so wie eso verschlüüft sich eso mit de zit mit de jaare,BE
ond das han i de de mueter gsäit ha gsäid los das wott ich denn doch no äinisch gsee,LU
und de die aint isch echli e tiki gsii,LU
in der nööchi jò,BS
jä und zue de èffhaadee ìsch äär gsìì wil er nìd guet gsee het,BS
im oor ghaa über di was politisch esoo gloffen isch,ZH
voräne hemmer no gret ha gsäit mach mach käi,LU
nai das hämmer nìt so waargno,BS
genäu s genäu s gliichi die unrui,BS
und bin natüürli wiitgééend uf unverschtändniss gschtoosse hä,ZH
und dänn hämmer natülich hölischi märsch gmacht hä,ZH
go häärdöpfu seze,LU
ùnd das das eggsperimänt,BS
u die si iigrükt u,BE
dasch de wääg ggange wo si iz choo si,BE
noär si si obeduure de het me chö̀ne,BS
ich wäär lieber innere fabrik,LU
und i de chuchi isch s aube no ganz glat gsi denn müese abwäsche rüschte e für andere taag,BE
und,BE
die ìsch allerdings aazünt woorde,LU
das ma i mi psinne das me das das isch das het me mit genuegtuung zur kentnis gnoo,BE
da isch no im dreiedrissig dreiedrissig oder vieredrissig ender dreiedrissig scho,BS
jo aso ebe do drüber giz jo a scho,BS
woo nòchethäär z zǜri unne wider gschaffet het,LU
also süsch hettemer ja das gaar nöd verschtande,ZH
chönt s loosgoo hä,BE
uufgregt und,ZH
mit schlächtem gwüsse,BS
me hät das gmacht äifach und es,ZH
womer nie hätte leere kenne,BE
jaa jaa,ZH
und dänn sind s halt öppedie uf en höischtok gange,ZH
das ìsch aso e eer e schand gsìì,BS
für e zolamtvoorschtand,BE
ich ha jez i briefe gsee vo im er hä,ZH
ond denn di klatscherei wo s ggä het,LU
schwarz jò jòjòò schwarz,LU
und ich bi scho seer früe,ZH
vor allim häi miir e unngläublichs vertroue ghaa zum generaal gisãã,BS
und der ander isch wie gsait diplomatische dienscht gsi,BS
aso siich uufztrumpfe,ZH
drum isch s dänn nächer ou zur scheidig cho,BE
de graf zeppelin käi uusflugszeppelin isch sondern e schpionaschezeppelin,LU
u d wösch heimer ou säuber müese mache u,BE
das geit amne chrieg entgäge das isch eigenami scho fasch,BE
ùnd ìsch natüürch zruggchoo ùnd hèt uns verzèlt,BS
ond über dä wäg isch das de gange,BS
das me si gaar nöd gläse,ZH
nume ganz beschtimti sache,BE
agänt isch ja daamals de de de naachfaare wo der das das das,ZH
und si hei dert,BE
ìsch scho es theema gsìì mer het efach gwǜsst ghaa,BE
verschòsse hend das hesch au gsee bi mariluiis ùnd soo,LU
ha gfrogt wohäär si chöimi franzoos,BE
het er häi gschrììbe er si häige jez,BS
in,BS
das het kene gäärn wöue,BE
ghaa ganz es primitiivs,BE
wo ganz bewusst aagschtelt isch um der ander kabutzmache,ZH
aso as isch me ä in erinerig plibe,ZH
füfefüfzg franke gha im monet,BE
dä si mer i ds moos und de vatter het näär mit üüs buebe hät er do,BE
zum tail hend hend zitige gschribe gchaa über die sache,LU
